external_code,retail,season,category,actual,prediction
5539,27,AW19,maxi,0.0377358490566037,0.015437387802904615
4779,59,AW19,medium coat,0.0188679245283018,0.020583185392651467
5560,76,AW19,medium coat,0.0,0.0137221219295708
5560,66,AW19,medium coat,0.0,0.01715265717750044
5493,91,AW19,sleeveless,0.0,0.012006856062744709
4778,108,AW19,medium coat,0.0,0.004997557006633524
5493,87,AW19,sleeveless,0.0188679245283018,0.010291590200279484
5539,49,AW19,maxi,0.0377358490566037,0.01735510203922336
5408,104,AW19,long sleeve,0.0,2.811539973581396e-10
5029,10,AW19,culottes,0.0,0.012006856062557822
5493,104,AW19,sleeveless,0.0,0.010291593593140755
5539,79,AW19,maxi,0.0,0.002933240771220698
5539,92,AW19,maxi,0.0,0.030874780592608418
5047,89,AW19,long sleeve,0.0,0.010291590197343459
5359,99,AW19,culottes,0.0,0.013722121930754602
5047,79,AW19,long sleeve,0.0188679245283018,0.010291590196528906
5539,6,AW19,maxi,0.0,0.010291590196788939
4989,44,AW19,miniskirt,0.0188679245283018,0.008576324330791345
5539,101,AW19,maxi,0.0188679245283018,0.0102915901963673
5559,28,AW19,long sleeve,0.0,0.012006856061439005
5539,68,AW19,maxi,0.0377358490566037,0.017728098792062774
5559,16,AW19,long sleeve,0.0,0.015437391174396527
5559,76,AW19,long sleeve,0.0,0.003908667505365702
5459,27,AW19,culottes,0.0,0.01543738779784375
5539,106,AW19,maxi,0.0,0.036425660639841026
5559,95,AW19,long sleeve,0.0,0.0024952739102487836
5539,52,AW19,maxi,0.0188679245283018,0.037735844045689734
5559,103,AW19,long sleeve,0.0,0.003940076549594206
5539,33,AW19,maxi,0.0,0.029159520720041018
5559,63,AW19,long sleeve,0.0,0.01372212193175598
5539,117,AW19,maxi,0.0377358490566037,0.024013717127712615
5539,28,AW19,maxi,0.0188679245283018,0.012006856068146499
5539,24,AW19,maxi,0.0,0.0007308319809678242
5001,125,AW19,long sleeve,0.0,0.005813514161548428
5541,57,AW19,kimono dress,0.0,0.01715265365356987
5394,95,AW19,maxi,0.0,0.013722121931340654
5570,9,AW19,maxi,0.0,0.030874784333902255
5570,80,AW19,maxi,0.0,0.0019524972516443613
5570,43,AW19,maxi,0.0,2.8115399316861863e-10
5570,14,AW19,maxi,0.0,0.017152653660142906
5570,7,AW19,maxi,0.0,0.004123762757795512
5570,10,AW19,maxi,0.0,0.0006091615934621293
5527,30,AW19,long coat,0.0377358490566037,0.015437387795212143
5570,12,AW19,maxi,0.0,6.0499702717443843e-05
5569,41,AW19,maxi,0.0,0.0480274392773792
5569,100,AW19,maxi,0.0188679245283018,0.020583185384520978
5569,95,AW19,maxi,0.0188679245283018,0.02181982099445491
5569,36,AW19,maxi,0.0,8.37904175771291e-18
5569,69,AW19,maxi,0.0566037735849056,0.0067733734783598665
5419,5,AW19,sleeveless,0.0188679245283018,5.2023854585843874e-06
5419,16,AW19,sleeveless,0.0,0.013722121930494562
5569,22,AW19,maxi,0.0,0.02744424885422525
5569,56,AW19,maxi,0.0754716981132075,0.01508789411529467
5562,103,AW19,maxi,0.0,0.04459690752408977
5562,8,AW19,maxi,0.0,0.02915951472968997
5562,100,AW19,maxi,0.0,0.022298451285729458
5562,21,AW19,maxi,0.0754716981132075,0.03945110992174374
5562,57,AW19,maxi,0.0,0.04802743923541134
5482,46,AW19,sleeveless,0.0,0.010291590197320549
5570,5,AW19,maxi,0.0,0.04116637892751589
5562,115,AW19,maxi,0.0,0.024013717126436154
5562,64,AW19,maxi,0.0188679245283018,0.009705762719099367
5562,41,AW19,maxi,0.0,0.06518009789463164
5482,89,AW19,sleeveless,0.0,0.017152653663768953
5569,12,AW19,maxi,0.0188679245283018,0.032590046460075434
5569,14,AW19,maxi,0.0188679245283018,0.02401371711834806
5482,96,AW19,sleeveless,0.0,0.0006573435461418429
5562,29,AW19,maxi,0.0,0.03430531700531573
5562,4,AW19,maxi,0.0188679245283018,0.017152653663486228
5570,56,AW19,maxi,0.0,0.018061459049425518
5406,108,AW19,long coat,0.0,0.020583185399697664
5501,79,AW19,long dress,0.0,0.0058038868093017925
5531,19,AW19,long sleeve,0.0188679245283018,0.02147402952107469
5531,12,AW19,long sleeve,0.0377358490566037,0.029280068559010157
5001,18,AW19,long sleeve,0.0,0.02058318539928061
5501,10,AW19,long dress,0.0,0.01372212193361137
5534,101,AW19,long sleeve,0.0,0.022298455721406357
5534,93,AW19,long sleeve,0.0188679245283018,0.008576324332005334
5337,88,AW19,kimono dress,0.0,0.01715265366199658
5502,103,AW19,long sleeve,0.0,0.010291590198463317
5502,81,AW19,long sleeve,0.0,0.010291590197575895
5462,108,AW19,medium coat,0.0,0.008900432402501816
5337,108,AW19,kimono dress,0.0,0.0030475639451730233
5550,12,AW19,long sleeve,0.0,0.02140400040081783
5465,12,AW19,long coat,0.0,0.02818927264952508
5462,87,AW19,medium coat,0.0,0.022298451254676534
5465,43,AW19,long coat,0.0377358490566037,0.008576324329596123
5465,93,AW19,long coat,0.0188679245283018,0.008576324329359565
5433,23,AW19,long coat,0.0,0.010291590199733153
5450,94,AW19,medium coat,0.0,0.024013717123383425
5048,21,AW19,doll dress,0.0,0.012006856063152471
5462,4,AW19,medium coat,0.0,0.013722127018211306
5571,10,AW19,patterned top,0.0,0.0003316003311396721
5571,56,AW19,patterned top,0.0,0.0006278299244620455
5406,36,AW19,long coat,0.0188679245283018,0.024013717130931107
5471,106,AW19,medium coat,0.0,0.017152653666124566
5001,16,AW19,long sleeve,0.0,0.022298451259790755
5471,15,AW19,medium coat,0.0,0.002271942791772341
5471,2,AW19,medium coat,0.0,0.00764576819995958
5537,4,AW19,long sleeve,0.0,0.015437387791328848
5502,75,AW19,long sleeve,0.0,0.005015588248076073
5546,60,AW19,long sleeve,0.0,0.012006856063581524
5571,125,AW19,patterned top,0.0,1.3861962097343671e-41
5337,74,AW19,kimono dress,0.0,0.009950133110866597
5562,95,AW19,maxi,0.0,0.018867919526994226
5562,81,AW19,maxi,0.0377358490566037,0.05660376856799355
5566,75,AW19,short coat,0.0,0.05061280876380084
5566,14,AW19,short coat,0.0,4.189520910070805e-18
5566,3,AW19,short coat,0.0,0.030874786553909662
5566,5,AW19,short coat,0.0,0.015437391264711237
5566,53,AW19,short coat,0.0,0.015437387800603834
5566,46,AW19,short coat,0.0,0.02401372305964713
5564,49,AW19,short coat,0.0188679245283018,0.020583185390999518
5564,7,AW19,short coat,0.0,0.07214067579700194
5564,15,AW19,short coat,0.0,0.020583185391842045
5564,31,AW19,short coat,0.0377358490566037,0.029159514717837755
5564,105,AW19,short coat,0.0,0.015437387795891547
5564,14,AW19,short coat,0.0566037735849056,0.020583185398038807
5564,3,AW19,short coat,0.0188679245283018,0.04631217338515715
5564,56,AW19,short coat,0.0566037735849056,0.0038464558747620665
5564,93,AW19,short coat,0.0,0.029159522209925525
5564,76,AW19,short coat,0.0188679245283018,0.012006856062912684
5564,47,AW19,short coat,0.0,0.02712048594606723
5541,13,AW19,kimono dress,0.0,0.013722121927241466
5562,96,AW19,maxi,0.0188679245283018,0.01372212192941455
5562,30,AW19,maxi,0.0,0.05317323687920337
5562,2,AW19,maxi,0.0188679245283018,0.039451109918558144
5562,12,AW19,maxi,0.0,0.10806174503891573
5562,7,AW19,maxi,0.0,3.721042047345372e-33
5562,15,AW19,maxi,0.0566037735849056,0.03324441386920467
5564,64,AW19,short coat,0.0377358490566037,0.020583185394358886
5564,18,AW19,short coat,0.0,0.04116637579477868
5564,53,AW19,short coat,0.0188679245283018,0.01715265366756646
5564,32,AW19,short coat,0.0188679245283018,0.09433962179804745
5564,85,AW19,short coat,0.0188679245283018,0.008576324330929266
5564,61,AW19,short coat,0.0377358490566037,0.018867919529824494
5564,20,AW19,short coat,0.0,0.015437387796897196
5564,0,AW19,short coat,0.0,0.01715265366172963
5562,46,AW19,maxi,0.0,0.025728982979462776
5562,31,AW19,maxi,0.0,0.048027439235825024
5562,94,AW19,maxi,0.0,0.05488850271266636
5562,35,AW19,maxi,0.0,0.053173236868124855
5562,69,AW19,maxi,0.0,0.017152653665496734
5562,40,AW19,maxi,0.0377358490566037,0.029159514713229653
5334,60,AW19,long sleeve,0.0377358490566037,0.018867925618922615
5562,85,AW19,maxi,0.0377358490566037,0.03602057820064207
5334,108,AW19,long sleeve,0.0,0.03087478497640301
5562,87,AW19,maxi,0.0,0.017152653661033457
5562,51,AW19,maxi,0.0,0.022298451269212708
5562,89,AW19,maxi,0.0188679245283018,0.025728982981826208
5562,76,AW19,maxi,0.0,0.034305340387722184
5562,22,AW19,maxi,0.0377358490566037,0.03602057819301708
5562,93,AW19,maxi,0.0,0.04288164166583878
5334,44,AW19,long sleeve,0.0,0.017152653664627423
5562,16,AW19,maxi,0.0188679245283018,0.060034300367229315
5562,56,AW19,maxi,0.0566037735849056,0.05660377328988631
5562,99,AW19,maxi,0.0377358490566037,0.03773584871062044
5562,5,AW19,maxi,0.0,0.025728983002162323
5548,29,AW19,kimono dress,0.0,0.017152653663248193
5548,59,AW19,kimono dress,0.0,0.017152653663732816
5562,105,AW19,maxi,0.0188679245283018,0.04459690753789783
5379,10,AW19,long coat,0.0188679245283018,0.013722121930560726
5562,19,AW19,maxi,0.0,1.2485745188166068e-25
5548,101,AW19,kimono dress,0.0,0.012006856068900786
5562,65,AW19,maxi,0.0,6.242872640596042e-26
5562,48,AW19,maxi,0.0,0.013722121930721328
5562,86,AW19,maxi,0.0754716981132075,0.060034303781086804
5562,43,AW19,maxi,0.0,0.06518009799287444
5562,39,AW19,maxi,0.0566037735849056,0.03430531232033707
5562,80,AW19,maxi,0.0,0.06689536373767746
5562,73,AW19,maxi,0.0,0.06861062972667074
5562,108,AW19,maxi,0.0,0.041166375791958
5562,14,AW19,maxi,0.0,0.02744424884989704
5036,108,AW19,medium coat,0.0,0.009831017862465784
5554,85,AW19,long sleeve,0.0188679245283018,0.012006856063656644
5463,46,AW19,sheath dress,0.0,0.009094030895529542
5563,10,AW19,solid color top,0.0377358490566037,0.025728982992197835
5563,7,AW19,solid color top,0.0,0.02915951473249608
5368,108,AW19,long sleeve,0.0,0.005457034825784395
5535,47,AW19,kimono dress,0.0,0.03945110991813264
5538,56,AW19,kimono dress,0.0,0.00031021028347679694
5065,105,AW19,long coat,0.0188679245283018,0.013722121933545032
5399,1,AW19,long sleeve,0.0,0.0154373877970038
5532,56,AW19,kimono dress,0.0,0.015787961023159228
5544,103,AW19,kimono dress,0.0,1.8264377345208015e-05
5430,108,AW19,kimono dress,0.0,4.6247576118780035e-05
5538,5,AW19,kimono dress,0.0,0.07718695901731618
4966,75,AW19,long duster,0.0188679245283018,0.01200685606345098
5538,73,AW19,kimono dress,0.0,0.046312176919807525
5532,74,AW19,kimono dress,0.0,0.0008922058108482682
5485,93,AW19,short sleeves,0.0,0.03259004646426214
5544,100,AW19,kimono dress,0.0,0.051457970977243514
5532,109,AW19,kimono dress,0.0188679245283018,0.017152658481803456
5532,28,AW19,kimono dress,0.0,0.007356937695755491
5071,87,AW19,long coat,0.0188679245283018,0.017152658837982542
5532,5,AW19,kimono dress,0.0377358490566037,0.03773584418762128
5476,57,AW19,solid color top,0.0,0.005219382769154984
5371,108,AW19,long sleeve,0.0188679245283018,0.012006856061742812
4928,117,AW19,medium coat,0.0188679245283018,0.01543738779690096
4928,22,AW19,medium coat,0.0188679245283018,0.010291590192978296
5362,10,AW19,long sleeve,0.0,0.041803040449764045
5544,90,AW19,kimono dress,0.0,0.029159519753711317
5343,93,AW19,long sleeve,0.0377358490566037,0.008576324329738639
5006,87,AW19,short sleeves,0.0188679245283018,0.008576324331143283
5354,56,AW19,long sleeve,0.0377358490566037,0.003966303325895822
5466,94,AW19,kimono dress,0.0,0.013722121930911888
5563,54,AW19,solid color top,0.0,0.025728982993100842
5532,79,AW19,kimono dress,0.0,0.004899347718290801
5466,7,AW19,kimono dress,0.0,0.0018750230314154058
5563,62,AW19,solid color top,0.0,0.02572898299549804
5378,26,AW19,long sleeve,0.0,0.01200685987583675
5563,2,AW19,solid color top,0.0,0.024013717132348473
5563,12,AW19,solid color top,0.0188679245283018,0.04974270508071684
5532,69,AW19,kimono dress,0.0,0.022298451240586777
5079,108,AW19,kimono dress,0.0,0.020785294248176624
5484,72,AW19,long sleeve,0.0,0.018773622222923923
5484,40,AW19,long sleeve,0.0,0.024013717116319694
5547,75,AW19,kimono dress,0.0,0.011019612616460898
5508,15,AW19,long sleeve,0.0188679245283018,0.01372212193341265
5547,79,AW19,kimono dress,0.0188679245283018,0.02401371712537619
5526,21,AW19,short cardigan,0.0,0.017152653946965864
5547,39,AW19,kimono dress,0.0,2.77239239881281e-41
5526,36,AW19,short cardigan,0.0,0.012006856063768827
5533,56,AW19,kimono dress,0.0,0.06174956618967809
5526,81,AW19,short cardigan,0.0188679245283018,0.013722121929423391
5373,36,AW19,long cardigan,0.0,0.018867919524562533
5341,53,AW19,kimono dress,0.0,0.0048708370135871985
5508,50,AW19,long sleeve,0.0,0.007048876268632695
5547,3,AW19,kimono dress,0.0,0.05317323686875667
5373,3,AW19,long cardigan,0.0,0.010291590197438888
5508,89,AW19,long sleeve,0.0188679245283018,0.01886791952688565
5568,51,AW19,solid color top,0.0,0.017152653662164705
5568,33,AW19,solid color top,0.0,0.004249755235298764
5568,13,AW19,solid color top,0.0,0.017152658427128587
5535,92,AW19,kimono dress,0.0,0.0007308319809678242
5369,102,AW19,medium cardigan,0.0188679245283018,0.008576324330802007
5547,105,AW19,kimono dress,0.0,0.0257289829915715
5533,60,AW19,kimono dress,0.0,0.01200685606397881
5532,103,AW19,kimono dress,0.0,0.027444248903337465
5460,104,AW19,kimono dress,0.0,0.01715265366148768
5532,21,AW19,kimono dress,0.0377358490566037,0.03945110992716774
5535,103,AW19,kimono dress,0.0,0.013014034608868982
5535,56,AW19,kimono dress,0.0,0.005463092412945493
5079,22,AW19,kimono dress,0.0377358490566037,0.014826404405826417
5535,8,AW19,kimono dress,0.0,0.0008504297819375902
5544,23,AW19,kimono dress,0.0,0.032590046465695056
5358,69,AW19,long sleeve,0.0,0.015437387798233915
5538,92,AW19,kimono dress,0.0,1.1763787163978397e-13
5470,30,AW19,medium coat,0.0566037735849056,0.01200685606407788
5533,54,AW19,kimono dress,0.0,0.015437387794617218
5023,106,AW19,medium cardigan,0.0,0.017152653660867462
5509,56,AW19,medium coat,0.0,0.00699943848581927
5535,73,AW19,kimono dress,0.0,0.0043157910491729975
5350,93,AW19,solid color top,0.0,0.015437387786727652
4930,93,AW19,solid color top,0.0,0.010291590197247735
5547,66,AW19,kimono dress,0.0,0.011078550421481996
4906,20,AW19,long cardigan,0.0188679245283018,0.015437387800442862
5369,41,AW19,medium cardigan,0.0,0.0019016059859408609
5356,4,AW19,long sleeve,0.0,0.012006859688109509
5544,39,AW19,kimono dress,0.0,0.004850607135984957
5565,61,AW19,solid color top,0.0,0.005221796027422311
4949,121,AW19,long cardigan,0.0,0.013722121931447765
5544,92,AW19,kimono dress,0.0,0.04631217338020344
5513,3,AW19,sleeveless,0.0,0.01886791953320381
5565,87,AW19,solid color top,0.0188679245283018,0.010291590198223542
4697,108,AW19,short cardigan,0.0,0.00014980875763482356
5507,29,AW19,long sleeve,0.0,0.022298451259448016
5544,109,AW19,kimono dress,0.0377358490566037,0.022298451256201234
5565,89,AW19,solid color top,0.0188679245283018,0.00857632432959414
5020,57,AW19,trapeze dress,0.0,0.013722121929598879
5565,33,AW19,solid color top,0.0188679245283018,0.012006856064667448
5565,13,AW19,solid color top,0.0,0.015437387796452595
5565,28,AW19,solid color top,0.0188679245283018,0.013722121926265655
5544,107,AW19,kimono dress,0.0,0.000625828641423996
5427,108,AW19,medium cardigan,0.0,0.008576324328705967
5528,2,AW19,long sleeve,0.0,0.012006856063870457
5544,27,AW19,kimono dress,0.0,0.018867919529832054
5544,54,AW19,kimono dress,0.0,0.022298451268411103
5565,69,AW19,solid color top,0.0188679245283018,0.013722121928095911
4313,105,AW19,short sleeves,0.0,0.013722121932209131
5461,12,AW19,long coat,0.0377358490566037,0.015437387796692724
5477,108,AW19,long sleeve,0.0,0.021450077212991168
5544,87,AW19,kimono dress,0.0,0.008402468591560398
5526,31,AW19,short cardigan,0.0,0.01543738779703231
5544,56,AW19,kimono dress,0.0,0.0160903476566638
5544,28,AW19,kimono dress,0.0,0.01117294100331731
5526,10,AW19,short cardigan,0.0,0.012006856060913286
5565,57,AW19,solid color top,0.0,0.01886792517901458
5512,0,AW19,long sleeve,0.0188679245283018,0.0024439211557183878
5544,5,AW19,kimono dress,0.0188679245283018,0.002866363124048426
5020,108,AW19,trapeze dress,0.0,0.001097398377374553
4914,108,AW19,solid color top,0.0,0.002141011214926686
5486,26,AW19,long sleeve,0.0,0.013722126443598194
5544,1,AW19,kimono dress,0.0188679245283018,0.10806174395138568
5544,73,AW19,kimono dress,0.0,0.04189907704833689
5473,1,AW19,culottes,0.0,0.032590046451258854
5437,87,AW19,long sleeve,0.0566037735849056,0.015437387803502489
5565,103,AW19,solid color top,0.0,0.01715265366222348
5568,108,AW19,solid color top,0.0,0.01372212193080275
5538,23,AW19,kimono dress,0.0,0.02572898299859624
5565,19,AW19,solid color top,0.0,0.029159518023290094
5568,68,AW19,solid color top,0.0,0.012006859470915269
5538,74,AW19,kimono dress,0.0,0.056603768666203445
5544,74,AW19,kimono dress,0.0,1.8605210167417032e-33
5503,36,AW19,long sleeve,0.0,0.012006856063969356
5489,15,AW19,long sleeve,0.0,0.013722126967307248
5395,39,AW19,doll dress,0.0,0.0005485572695242186
5395,32,AW19,doll dress,0.0,0.015437387797277862
5538,107,AW19,kimono dress,0.0,0.06174957036920648
5538,82,AW19,kimono dress,0.0,0.0034170727855752587
5458,77,AW19,sleeveless,0.0,0.0030195381426831617
5538,109,AW19,kimono dress,0.0,0.018867919529476647
5538,106,AW19,kimono dress,0.0,0.049742704975410244
5380,1,AW19,long sleeve,0.0188679245283018,0.020583185396676525
5535,42,AW19,kimono dress,0.0,0.015437387797564674
5059,108,AW19,kimono dress,0.0,0.018867919528954988
5538,47,AW19,kimono dress,0.0,0.02401371712720009
5059,87,AW19,kimono dress,0.0,0.010291594165077378
5544,32,AW19,kimono dress,0.0,0.0377358496289651
5538,41,AW19,kimono dress,0.0,0.06518010157152249
5526,52,AW19,short cardigan,0.0,0.017152653664233766
5538,95,AW19,kimono dress,0.0,0.010676064475983914
5565,94,AW19,solid color top,0.0188679245283018,0.013722121926847419
5538,125,AW19,kimono dress,0.0,0.006055781654511111
5565,15,AW19,solid color top,0.0,0.01200686196840775
5538,44,AW19,kimono dress,0.0566037735849056,0.02572898299113401
5538,25,AW19,kimono dress,0.0,0.0171526536559632
5565,12,AW19,solid color top,0.0,0.02744424886054709
5565,30,AW19,solid color top,0.0,0.00115027920572574
5568,41,AW19,solid color top,0.0,0.020583190670364918
5050,21,AW19,solid color top,0.0,0.0005841234092298887
5568,57,AW19,solid color top,0.0,0.0009347982133194782
5538,63,AW19,kimono dress,0.0,0.02401371710441655
5526,5,AW19,short cardigan,0.0188679245283018,0.01715265366360359
5568,95,AW19,solid color top,0.0188679245283018,0.010291594859440248
5568,18,AW19,solid color top,0.0,1.3861962097343671e-41
5568,26,AW19,solid color top,0.0,0.012006856063581524
5538,103,AW19,kimono dress,0.0,0.007176200424683065
5538,0,AW19,kimono dress,0.0,0.02744424886067077
5503,108,AW19,long sleeve,0.0188679245283018,0.01882928031098618
5568,48,AW19,solid color top,0.0,0.00015965089755936432
5475,94,AW19,culottes,0.0188679245283018,0.020583185395619933
5485,106,AW19,short sleeves,0.0,0.012006856044022723
5547,103,AW19,kimono dress,0.0,0.06861062960947306
5563,14,AW19,solid color top,0.0188679245283018,0.02572898298626737
5563,48,AW19,solid color top,0.0,0.03087478060982009
5455,23,AW19,solid color top,0.0188679245283018,0.017152653666299072
5510,35,AW19,short sleeves,0.0,0.01715265366142929
5475,87,AW19,culottes,0.0,0.013722121930967418
5525,7,AW19,long sleeve,0.0,0.012006856065193347
5491,77,AW19,short cardigan,0.0,0.027444248858141805
5563,19,AW19,solid color top,0.0,0.0445969109440226
5439,76,AW19,solid color top,0.0,0.015107545891037284
5563,94,AW19,solid color top,0.0188679245283018,0.01886791951573622
5563,65,AW19,solid color top,0.0188679245283018,0.027444248854584935
5563,31,AW19,solid color top,0.0,0.032590046459129496
5547,90,AW19,kimono dress,0.0,0.01886791952815044
5463,15,AW19,sheath dress,0.0188679245283018,0.01886791953008998
5080,40,AW19,kimono dress,0.0188679245283018,0.02229845126212484
5463,12,AW19,sheath dress,0.0,0.02744424885309973
5440,21,AW19,sleeveless,0.0,0.006726714490323652
5563,79,AW19,solid color top,0.0377358490566037,0.039451109916902975
5510,89,AW19,short sleeves,0.0,0.02058318539014239
5563,89,AW19,solid color top,0.0,0.015437387795071991
4667,30,AW19,doll dress,0.0,0.04080168819711302
5563,52,AW19,solid color top,0.0,0.017152653662758144
5563,22,AW19,solid color top,0.0,0.048027439264263505
5563,93,AW19,solid color top,0.0,0.02744424886086636
5491,31,AW19,short cardigan,0.0,0.002631329496661398
5510,15,AW19,short sleeves,0.0,0.004702107200878209
5563,13,AW19,solid color top,0.0188679245283018,0.027444248867239004
5563,28,AW19,solid color top,0.0,0.03259004648362611
5510,9,AW19,short sleeves,0.0,0.015437387789854038
5563,99,AW19,solid color top,0.0,0.018867919528432076
5547,23,AW19,kimono dress,0.0,0.012006856062788668
5491,16,AW19,short cardigan,0.0,0.0020011594342472057
5568,75,AW19,solid color top,0.0,0.006651184233822875
5563,6,AW19,solid color top,0.0,0.029159519982240947
5563,9,AW19,solid color top,0.0943396226415094,0.02915951472181232
5563,80,AW19,solid color top,0.0188679245283018,0.034305312313671614
5533,11,AW19,kimono dress,0.0,0.01715265366134957
5463,105,AW19,sheath dress,0.0188679245283018,0.010291590197923677
5463,19,AW19,sheath dress,0.0,0.009676028189633527
4948,104,AW19,sheath dress,0.0,0.020583185395279507
5555,77,AW19,long sleeve,0.0,0.00045689059846132005
5555,51,AW19,long sleeve,0.0,0.003939186512109594
5533,21,AW19,kimono dress,0.0,6.242872547569992e-26
5027,29,AW19,long coat,0.0,0.018867919528697274
5547,45,AW19,kimono dress,0.0377358490566037,0.004768814418625238
5478,94,AW19,short cardigan,0.0,0.005020015831118534
5483,105,AW19,sheath dress,0.0,0.005569706327308401
4570,6,AW19,long sleeve,0.0377358490566037,0.006861058458812526
5555,76,AW19,long sleeve,0.0,1.9175840456692066e-12
5526,76,AW19,short cardigan,0.0,0.013722121938610348
5555,22,AW19,long sleeve,0.0,0.025728987207076514
5555,93,AW19,long sleeve,0.0,0.024013721621506636
5335,86,AW19,shirt dress,0.0,0.015437387795690037
5483,80,AW19,sheath dress,0.0,0.017152653659115127
5555,56,AW19,long sleeve,0.0,0.004890933135951943
5463,103,AW19,sheath dress,0.0,0.013722121926971408
5533,64,AW19,kimono dress,0.0,0.003191662681086966
5547,107,AW19,kimono dress,0.0,1.8605210583275882e-33
5563,51,AW19,solid color top,0.0188679245283018,0.0531732368396762
5555,35,AW19,long sleeve,0.0,0.009958324293729818
5386,77,AW19,long sleeve,0.0,0.017152653660190365
5475,89,AW19,culottes,0.0377358490566037,0.00893941601220679
5475,45,AW19,culottes,0.0,0.024013717119320443
5547,74,AW19,kimono dress,0.0,0.05145797482509503
5463,43,AW19,sheath dress,0.0,0.013722121926051925
5555,54,AW19,long sleeve,0.0,0.013722121930917965
5555,10,AW19,long sleeve,0.0,0.018215231640621995
5555,15,AW19,long sleeve,0.0,2.7723923575009454e-41
5555,75,AW19,long sleeve,0.0,0.0012581155772933418
4936,104,AW19,short sleeves,0.0188679245283018,0.015437387792813487
5389,50,AW19,long sleeve,0.0,0.024013720551812712
5555,39,AW19,long sleeve,0.0,0.022298451258733674
5555,99,AW19,long sleeve,0.0,0.03259004645762005
5555,104,AW19,long sleeve,0.0,0.005219824108159111
5463,33,AW19,sheath dress,0.0,0.015437387795446773
5555,115,AW19,long sleeve,0.0,0.002207115592567031
5555,57,AW19,long sleeve,0.0,0.0018750230314154058
5038,7,AW19,long sleeve,0.0,0.012006856062745255
5555,103,AW19,long sleeve,0.0,0.006376260870827561
5455,52,AW19,solid color top,0.0188679245283018,0.0205831900256668
5563,108,AW19,solid color top,0.0,0.0274442488713242
5437,30,AW19,long sleeve,0.0,0.015437391480755928
5563,61,AW19,solid color top,0.0,0.024013717126808422
5563,115,AW19,solid color top,0.0,0.02401371712930496
5563,57,AW19,solid color top,0.0,0.04116637578230668
5422,15,AW19,long sleeve,0.0,0.015437387792760238
5563,21,AW19,solid color top,0.0,0.032590046453223324
5563,100,AW19,solid color top,0.0,0.002015234322346863
5563,82,AW19,solid color top,0.0,0.018867919530240494
5563,103,AW19,solid color top,0.0,0.0030203705720500797
5563,95,AW19,solid color top,0.0,0.03259004645104883
5563,107,AW19,solid color top,0.0188679245283018,0.02401371712502992
5039,3,AW19,solid color top,0.0188679245283018,0.015437387792618329
5563,46,AW19,solid color top,0.0,0.034305312329812744
5563,83,AW19,solid color top,0.0,0.037735844055264194
5563,67,AW19,solid color top,0.0,0.04288164165870849
5563,36,AW19,solid color top,0.0,0.04116637577304945
5515,30,AW19,long sleeve,0.0,0.01715265366315042
5547,52,AW19,kimono dress,0.0,0.018867919528759776
5563,35,AW19,solid color top,0.0,0.04116637578495024
5563,74,AW19,solid color top,0.0,0.01715265366123296
5563,27,AW19,solid color top,0.0,0.02401371712385774
5455,117,AW19,solid color top,0.0,0.012006856063268378
5563,8,AW19,solid color top,0.0,0.037735844054148066
5563,41,AW19,solid color top,0.0,0.03602057814658768
5563,77,AW19,solid color top,0.0,1.860521016741703e-33
5039,64,AW19,solid color top,0.0,0.012006863436568217
5485,81,AW19,short sleeves,0.0,0.04794103642468593
5526,85,AW19,short cardigan,0.0,0.013722125578102555
5568,65,AW19,solid color top,0.0,0.017152653662334656
5563,68,AW19,solid color top,0.0566037735849056,0.00663456195436279
5568,15,AW19,solid color top,0.0188679245283018,0.003870249387189647
5563,40,AW19,solid color top,0.0,0.04116637576955885
5568,12,AW19,solid color top,0.0,0.03087478059118654
5568,30,AW19,solid color top,0.0,0.007944219745064913
5460,100,AW19,kimono dress,0.0,0.013722121930717757
5571,96,AW19,patterned top,0.0,0.030874780564546074
5571,13,AW19,patterned top,0.0,0.0020027452182440064
5570,95,AW19,maxi,0.0,0.012292547356853475
5570,18,AW19,maxi,0.0,2.9033084964002357e-28
5547,82,AW19,kimono dress,0.0,1.0552066384187579e-05
5571,31,AW19,patterned top,0.0,0.0002659256010898257
5543,96,AW19,long sleeve,0.0188679245283018,0.012006856061319626
5570,90,AW19,maxi,0.0,4.21014378867302e-05
5571,76,AW19,patterned top,0.0,0.039451109907989675
5534,79,AW19,long sleeve,0.0,0.01886791952151922
5039,105,AW19,solid color top,0.0,0.015437387791927852
5521,103,AW19,long coat,0.0,0.020583185391046296
5570,115,AW19,maxi,0.0,0.0017334639237324423
5569,108,AW19,maxi,0.0,0.016048217518556788
5570,125,AW19,maxi,0.0,0.0037215518315422045
5535,100,AW19,kimono dress,0.0,0.02572898298453848
5571,51,AW19,patterned top,0.0,0.00016208753718970035
5570,104,AW19,maxi,0.0,0.0062406715711187735
5433,63,AW19,long coat,0.0,0.012006856063562001
5475,21,AW19,culottes,0.0,0.015437387782905576
5547,32,AW19,kimono dress,0.0,0.01543738779727236
5569,3,AW19,maxi,0.0,0.02572898297367104
5535,102,AW19,kimono dress,0.0,0.013722121930009084
5571,14,AW19,patterned top,0.0,9.302605291637912e-34
5570,21,AW19,maxi,0.0,1.7543184106599807e-07
5570,57,AW19,maxi,0.0,0.004153470421329201
5570,100,AW19,maxi,0.0,0.008291345839424907
5570,26,AW19,maxi,0.0,0.005300363050578268
