external_code,retail,season,category,actual,prediction
5546,53,AW19,long sleeve,0.018867925,0.012418427
5546,69,AW19,long sleeve,0.018867925,0.006554384
5546,18,AW19,long sleeve,0.0,0.018597916
5546,95,AW19,long sleeve,0.0,0.00446108
5550,30,AW19,long sleeve,0.0,0.007442631
5546,51,AW19,long sleeve,0.018867925,0.009298407
4936,90,AW19,short sleeves,0.018867925,0.004382089
5073,8,AW19,medium coat,0.0,0.027147248
5365,108,AW19,culottes,0.0,0.004381135
5516,3,AW19,long sleeve,0.0,0.008797258
5516,13,AW19,long sleeve,0.0,0.0042415783
5516,93,AW19,long sleeve,0.018867925,0.006572485
5526,12,AW19,short cardigan,0.0,0.0064446926
5516,87,AW19,long sleeve,0.0,0.004720174
5526,2,AW19,short cardigan,0.0,0.014727339
5526,54,AW19,short cardigan,0.018867925,0.004857626
5514,115,AW19,long sleeve,0.0,0.006613672
5435,33,AW19,kimono dress,0.0,0.0059166104
5514,8,AW19,long sleeve,0.0,0.0061485544
5435,93,AW19,kimono dress,0.018867925,0.0065364204
5514,18,AW19,long sleeve,0.0,0.004597567
5516,68,AW19,long sleeve,0.0,0.004723318
5516,72,AW19,long sleeve,0.0,0.0039087273
5008,24,AW19,long sleeve,0.0,0.0047298744
5516,40,AW19,long sleeve,0.03773585,0.009950504
5435,110,AW19,kimono dress,0.03773585,0.004351683
5516,39,AW19,long sleeve,0.0,0.005005941
5516,115,AW19,long sleeve,0.0,0.006533649
5486,21,AW19,long sleeve,0.0,0.0074272677
5401,96,AW19,kimono dress,0.0,0.006584741
5486,75,AW19,long sleeve,0.018867925,0.0065143406
5486,56,AW19,long sleeve,0.056603774,0.018250652
5486,13,AW19,long sleeve,0.0,0.013418958
5526,75,AW19,short cardigan,0.0,0.012089465
5400,93,AW19,medium cardigan,0.018867925,0.016522534
4686,105,AW19,doll dress,0.0,0.023464315
5486,22,AW19,long sleeve,0.018867925,0.01874604
5486,52,AW19,long sleeve,0.0,0.006684646
5486,68,AW19,long sleeve,0.0,0.009106427
5486,1,AW19,long sleeve,0.0,0.016896646
5401,82,AW19,kimono dress,0.018867925,0.017241128
5486,40,AW19,long sleeve,0.018867925,0.008835681
5486,69,AW19,long sleeve,0.0,0.007890984
5486,35,AW19,long sleeve,0.0,0.010638747
5401,16,AW19,kimono dress,0.03773585,0.016192224
5521,7,AW19,long coat,0.018867925,0.00993938
5486,0,AW19,long sleeve,0.0,0.009176865
5486,63,AW19,long sleeve,0.0,0.008196548
5526,60,AW19,short cardigan,0.018867925,0.0058610216
4971,54,AW19,doll dress,0.0,0.017047781
4971,85,AW19,doll dress,0.018867925,0.010134164
5399,29,AW19,long sleeve,0.0,0.01386141
4684,88,AW19,culottes,0.0,0.017567609
4684,73,AW19,culottes,0.0,0.0051114485
4684,3,AW19,culottes,0.0,0.020750426
4684,99,AW19,culottes,0.0,0.009348504
4684,28,AW19,culottes,0.0,0.007296413
5009,102,AW19,long sleeve,0.0,0.009893835
4684,16,AW19,culottes,0.0,0.016391814
5476,43,AW19,solid color top,0.0,0.009432189
5476,3,AW19,solid color top,0.0,0.004072465
5079,28,AW19,kimono dress,0.018867925,0.0100501105
4684,22,AW19,culottes,0.0,0.025401875
5032,95,AW19,long duster,0.0,0.014122628
4684,51,AW19,culottes,0.0,0.006048918
4684,1,AW19,culottes,0.0,0.008964848
4684,38,AW19,culottes,0.0,0.00794936
5079,33,AW19,kimono dress,0.0,0.008948758
4684,48,AW19,culottes,0.0,0.0064788274
4971,105,AW19,doll dress,0.0,0.0053115897
4684,75,AW19,culottes,0.018867925,0.01774396
5079,88,AW19,kimono dress,0.0,0.00885386
5399,10,AW19,long sleeve,0.0,0.013291642
5527,125,AW19,long coat,0.018867925,0.007679321
4971,103,AW19,doll dress,0.0,0.007150218
5438,83,AW19,long sleeve,0.0,0.004696753
5527,103,AW19,long coat,0.018867925,0.015549265
5476,12,AW19,solid color top,0.0,0.004541166
5476,65,AW19,solid color top,0.0,0.0057107434
5527,46,AW19,long coat,0.018867925,0.016111776
5399,14,AW19,long sleeve,0.0,0.006727211
5399,22,AW19,long sleeve,0.018867925,0.0047039315
5476,60,AW19,solid color top,0.018867925,0.0043298677
5399,76,AW19,long sleeve,0.0,0.019506156
4684,49,AW19,culottes,0.0,0.011118673
5476,79,AW19,solid color top,0.0,0.0044914633
5399,47,AW19,long sleeve,0.0,0.00805942
4684,31,AW19,culottes,0.0,0.0074913427
5399,85,AW19,long sleeve,0.0,0.012569085
4684,19,AW19,culottes,0.0,0.0061080344
5427,57,AW19,medium cardigan,0.018867925,0.010859057
5427,4,AW19,medium cardigan,0.018867925,0.00469362
5486,94,AW19,long sleeve,0.018867925,0.008854732
5465,13,AW19,long coat,0.0,0.010617223
5460,105,AW19,kimono dress,0.0,0.010198392
5526,29,AW19,short cardigan,0.0,0.007844057
5460,75,AW19,kimono dress,0.0,0.009788509
5460,68,AW19,kimono dress,0.0,0.009143494
5465,72,AW19,long coat,0.0,0.0074844137
5460,82,AW19,kimono dress,0.0,0.019188765
5001,108,AW19,long sleeve,0.0,0.008450337
4781,105,AW19,culottes,0.056603774,0.01024764
5472,54,AW19,long sleeve,0.0,0.012928676
4592,26,AW19,trapeze dress,0.018867925,0.0065162405
5472,15,AW19,long sleeve,0.0,0.011519551
5460,74,AW19,kimono dress,0.0,0.005133532
5472,94,AW19,long sleeve,0.0,0.017239459
5074,101,AW19,long sleeve,0.0,0.01759512
5472,105,AW19,long sleeve,0.0,0.00443035
5472,3,AW19,long sleeve,0.0,0.004280396
5488,4,AW19,long sleeve,0.0,0.009010516
5472,13,AW19,long sleeve,0.0,0.004599005
5488,18,AW19,long sleeve,0.0,0.0058962367
5488,69,AW19,long sleeve,0.0,0.011183586
5526,107,AW19,short cardigan,0.0,0.010401003
5526,106,AW19,short cardigan,0.0,0.011778232
5526,87,AW19,short cardigan,0.0,0.0114378
5526,72,AW19,short cardigan,0.0,0.0069701523
5521,45,AW19,long coat,0.0,0.01575894
5488,96,AW19,long sleeve,0.03773585,0.004394781
5488,52,AW19,long sleeve,0.0,0.0075063705
5521,76,AW19,long coat,0.018867925,0.013687387
5488,89,AW19,long sleeve,0.0,0.0041568875
5001,26,AW19,long sleeve,0.0,0.0070241354
5488,87,AW19,long sleeve,0.0,0.0070376173
5488,61,AW19,long sleeve,0.0,0.004663676
5488,82,AW19,long sleeve,0.0,0.008586369
5488,83,AW19,long sleeve,0.0,0.007568095
5526,40,AW19,short cardigan,0.0754717,0.012255169
5521,115,AW19,long coat,0.0,0.013958562
5488,40,AW19,long sleeve,0.0,0.006499175
5526,18,AW19,short cardigan,0.0,0.006243199
5074,121,AW19,long sleeve,0.0,0.01269234
5466,15,AW19,kimono dress,0.0,0.0046565533
5472,52,AW19,long sleeve,0.0,0.0053386316
5518,121,AW19,long sleeve,0.0,0.008964639
5518,53,AW19,long sleeve,0.018867925,0.002017714
5518,46,AW19,long sleeve,0.0,0.004338242
5413,3,AW19,long sleeve,0.0,0.006876655
5486,96,AW19,long sleeve,0.018867925,0.0051178634
5479,49,AW19,long sleeve,0.0,0.009394132
5486,30,AW19,long sleeve,0.0,0.0054991096
5479,27,AW19,long sleeve,0.0,0.006021492
5479,109,AW19,long sleeve,0.0,0.0053452365
5479,32,AW19,long sleeve,0.0,0.0049854666
5413,46,AW19,long sleeve,0.0,0.005882334
5486,7,AW19,long sleeve,0.0,0.0137730725
5486,65,AW19,long sleeve,0.018867925,0.009276278
5526,3,AW19,short cardigan,0.0754717,0.00995481
5427,106,AW19,medium cardigan,0.0,0.005037725
5427,82,AW19,medium cardigan,0.0,0.0060767345
5526,39,AW19,short cardigan,0.0,0.009054571
5518,82,AW19,long sleeve,0.0,0.0049696863
5518,3,AW19,long sleeve,0.0,0.005591832
5388,27,AW19,long sleeve,0.018867925,0.004091829
5518,88,AW19,long sleeve,0.0,0.013434716
5074,59,AW19,long sleeve,0.0,0.0070551187
5472,87,AW19,long sleeve,0.03773585,0.009918265
5466,108,AW19,kimono dress,0.0,0.0044182427
5472,68,AW19,long sleeve,0.0,0.0067215934
5466,16,AW19,kimono dress,0.03773585,0.009680048
5058,10,AW19,long sleeve,0.0,0.0062653236
5058,15,AW19,long sleeve,0.03773585,0.012380801
5472,53,AW19,long sleeve,0.018867925,0.014023803
5430,40,AW19,kimono dress,0.0,0.004514847
5472,81,AW19,long sleeve,0.0,0.0072043464
5466,53,AW19,kimono dress,0.018867925,0.009833168
5466,90,AW19,kimono dress,0.0,0.006953012
5472,57,AW19,long sleeve,0.0,0.0140674
5518,15,AW19,long sleeve,0.0,0.015398093
5388,15,AW19,long sleeve,0.018867925,0.006526407
5388,31,AW19,long sleeve,0.0,0.008922048
5388,65,AW19,long sleeve,0.0,0.014111187
5518,43,AW19,long sleeve,0.0,0.0044115633
5466,47,AW19,kimono dress,0.0,0.014939822
4684,53,AW19,culottes,0.0,0.0144709945
4881,105,AW19,trapeze dress,0.0,0.015383832
5455,88,AW19,solid color top,0.0,0.0058437623
4771,59,AW19,medium coat,0.0,0.01167031
4771,67,AW19,medium coat,0.0,0.012797441
4771,101,AW19,medium coat,0.018867925,0.009362772
5455,93,AW19,solid color top,0.0,0.023085728
4771,88,AW19,medium coat,0.0,0.008877717
5009,108,AW19,long sleeve,0.0,0.0047011226
5514,68,AW19,long sleeve,0.0,0.008560568
5079,103,AW19,kimono dress,0.0,0.004973095
5514,51,AW19,long sleeve,0.0,0.0056138188
5514,89,AW19,long sleeve,0.0,0.0061457865
5455,108,AW19,solid color top,0.0,0.008910835
5338,13,AW19,kimono dress,0.0,0.004728779
5341,46,AW19,kimono dress,0.03773585,0.004057154
4806,81,AW19,culottes,0.018867925,0.004719533
4963,108,AW19,long cardigan,0.0,0.006958537
5455,91,AW19,solid color top,0.0,0.009530887
5436,88,AW19,long sleeve,0.0,0.009041011
5038,82,AW19,long sleeve,0.0,0.008689124
5430,88,AW19,kimono dress,0.0754717,0.0060795173
5452,64,AW19,long coat,0.018867925,0.009105671
5436,24,AW19,long sleeve,0.0,0.009287704
5430,3,AW19,kimono dress,0.0754717,0.0064707696
5027,105,AW19,long coat,0.0,0.011415355
5338,89,AW19,kimono dress,0.0,0.0067326836
5514,82,AW19,long sleeve,0.0,0.0041872896
4771,44,AW19,medium coat,0.018867925,0.01419089
4762,92,AW19,medium coat,0.0,0.004276201
4778,26,AW19,medium coat,0.0,0.0054295063
5383,87,AW19,culottes,0.0,0.0074259564
4778,101,AW19,medium coat,0.018867925,0.009057205
4973,49,AW19,culottes,0.0,0.007142462
5455,95,AW19,solid color top,0.03773585,0.007942043
5455,57,AW19,solid color top,0.018867925,0.0024663769
5455,64,AW19,solid color top,0.0,0.009045832
4778,10,AW19,medium coat,0.0754717,0.0064633004
4973,22,AW19,culottes,0.0,0.0042928383
5455,35,AW19,solid color top,0.0,0.00925415
5455,69,AW19,solid color top,0.0,0.006326001
5359,94,AW19,culottes,0.018867925,0.012697373
5455,74,AW19,solid color top,0.0,0.008794431
4779,85,AW19,medium coat,0.018867925,0.016657427
4597,53,AW19,solid color top,0.0,0.008136183
5377,88,AW19,long sleeve,0.018867925,0.015091505
4779,108,AW19,medium coat,0.03773585,0.007116262
5015,87,AW19,medium coat,0.018867925,0.009449318
5455,68,AW19,solid color top,0.0,0.025990494
5455,87,AW19,solid color top,0.0,0.007748857
5015,41,AW19,medium coat,0.0,0.006197866
4779,60,AW19,medium coat,0.0,0.0068740696
4779,7,AW19,medium coat,0.03773585,0.023798078
5338,20,AW19,kimono dress,0.0,0.016206019
5436,46,AW19,long sleeve,0.0,0.007099651
5455,100,AW19,solid color top,0.0,0.0083104
5500,94,AW19,culottes,0.018867925,0.023969647
4684,95,AW19,culottes,0.0,0.007133879
5514,72,AW19,long sleeve,0.0,0.004721932
5514,69,AW19,long sleeve,0.0,0.010521974
4872,96,AW19,culottes,0.0,0.011120804
4684,64,AW19,culottes,0.018867925,0.010390073
5079,40,AW19,kimono dress,0.0,0.022092834
5514,26,AW19,long sleeve,0.0,0.011721078
5079,20,AW19,kimono dress,0.0,0.0069245286
4684,102,AW19,culottes,0.018867925,0.005822696
5514,36,AW19,long sleeve,0.0,0.008428246
5500,12,AW19,culottes,0.0,0.010193665
5500,15,AW19,culottes,0.0,0.007030785
5476,85,AW19,solid color top,0.0,0.004337497
4684,29,AW19,culottes,0.0,0.009031147
4684,4,AW19,culottes,0.018867925,0.013736706
5021,76,AW19,long sleeve,0.018867925,0.012005575
4854,21,AW19,doll dress,0.0,0.0057270974
5021,87,AW19,long sleeve,0.0,0.007160753
5434,36,AW19,culottes,0.0,0.0056955814
5377,77,AW19,long sleeve,0.0,0.010005448
4684,81,AW19,culottes,0.018867925,0.008856736
4763,44,AW19,medium coat,0.03773585,0.011193067
4684,74,AW19,culottes,0.0,0.007144667
5377,45,AW19,long sleeve,0.03773585,0.009847607
4684,46,AW19,culottes,0.0,0.008536663
5009,24,AW19,long sleeve,0.0,0.009760316
5434,63,AW19,culottes,0.03773585,0.010578081
5452,74,AW19,long coat,0.0,0.006533295
5476,26,AW19,solid color top,0.0,0.011250168
5377,108,AW19,long sleeve,0.0,0.016804121
5527,73,AW19,long coat,0.0,0.012928948
5527,12,AW19,long coat,0.018867925,0.0061446726
5079,85,AW19,kimono dress,0.0,0.00686191
5494,48,AW19,long sleeve,0.0,0.0043242574
5430,16,AW19,kimono dress,0.018867925,0.01081875
5027,16,AW19,long coat,0.0,0.015469141
5452,77,AW19,long coat,0.0,0.011132091
5455,30,AW19,solid color top,0.0,0.0075370744
4684,18,AW19,culottes,0.0,0.012301106
5558,19,AW19,medium coat,0.0,0.009277254
5558,43,AW19,medium coat,0.0,0.015781265
5551,108,AW19,long sleeve,0.018867925,0.017833736
5558,31,AW19,medium coat,0.0,0.009126969
5551,76,AW19,long sleeve,0.018867925,0.020002153
5558,75,AW19,medium coat,0.03773585,0.004662268
5551,51,AW19,long sleeve,0.0,0.008117359
5552,29,AW19,long sleeve,0.0,0.009375431
5557,99,AW19,medium coat,0.018867925,0.009179197
5464,108,AW19,sheath dress,0.0,0.0042692795
5483,26,AW19,sheath dress,0.018867925,0.0076297633
5536,64,AW19,medium coat,0.018867925,0.011468507
5556,69,AW19,long sleeve,0.0,0.01032912
5556,8,AW19,long sleeve,0.0,0.020166319
5464,15,AW19,sheath dress,0.0,0.005453244
5556,102,AW19,long sleeve,0.0,0.006856069
5556,29,AW19,long sleeve,0.0,0.006528314
5551,80,AW19,long sleeve,0.056603774,0.010694228
5536,4,AW19,medium coat,0.018867925,0.014418639
5536,13,AW19,medium coat,0.018867925,0.015695117
5551,12,AW19,long sleeve,0.018867925,0.005967755
5536,101,AW19,medium coat,0.056603774,0.01858161
5551,31,AW19,long sleeve,0.0,0.0056272447
5558,39,AW19,medium coat,0.0,0.011760328
5551,94,AW19,long sleeve,0.0,0.01641462
5441,76,AW19,long dress,0.0,0.00468041
5381,90,AW19,long sleeve,0.018867925,0.011461489
5551,15,AW19,long sleeve,0.0,0.0055578724
5551,29,AW19,long sleeve,0.0,0.0055157766
5551,74,AW19,long sleeve,0.0,0.0057316087
5557,47,AW19,medium coat,0.0,0.005590152
5552,56,AW19,long sleeve,0.0,0.00777369
5552,13,AW19,long sleeve,0.0,0.0103168
5557,1,AW19,medium coat,0.018867925,0.005928334
5557,87,AW19,medium coat,0.018867925,0.008584939
5557,51,AW19,medium coat,0.018867925,0.0045351014
5557,15,AW19,medium coat,0.0,0.0075152814
5552,69,AW19,long sleeve,0.0,0.005636487
5557,20,AW19,medium coat,0.0,0.007371206
5557,89,AW19,medium coat,0.03773585,0.015376989
5552,22,AW19,long sleeve,0.018867925,0.008196548
5557,76,AW19,medium coat,0.018867925,0.018736556
5552,76,AW19,long sleeve,0.03773585,0.008738659
5557,93,AW19,medium coat,0.0,0.009303972
5552,89,AW19,long sleeve,0.0,0.014757115
5552,101,AW19,long sleeve,0.0,0.011476416
5557,56,AW19,medium coat,0.018867925,0.0056425147
5557,28,AW19,medium coat,0.018867925,0.01112394
5557,86,AW19,medium coat,0.0,0.009850509
5551,1,AW19,long sleeve,0.0,0.017267346
5556,51,AW19,long sleeve,0.0,0.0061132163
5552,80,AW19,long sleeve,0.0,0.0038413592
5551,69,AW19,long sleeve,0.0,0.0060708895
5551,36,AW19,long sleeve,0.0,0.019839011
5551,26,AW19,long sleeve,0.0,0.017024137
5551,18,AW19,long sleeve,0.0,0.00644248
5558,12,AW19,medium coat,0.03773585,0.01816982
5551,8,AW19,long sleeve,0.018867925,0.018002763
5557,39,AW19,medium coat,0.0,0.009882398
5536,22,AW19,medium coat,0.03773585,0.021917902
5511,26,AW19,long sleeve,0.0,0.006080888
5552,43,AW19,long sleeve,0.03773585,0.007219631
5464,57,AW19,sheath dress,0.0,0.0058212876
5557,12,AW19,medium coat,0.0,0.0053932965
5557,103,AW19,medium coat,0.0,0.0053276345
5464,8,AW19,sheath dress,0.0,0.009570569
5557,46,AW19,medium coat,0.0,0.011855118
5557,81,AW19,medium coat,0.0,0.009712707
5464,4,AW19,sheath dress,0.056603774,0.006431196
5557,85,AW19,medium coat,0.056603774,0.0101270415
5557,8,AW19,medium coat,0.0,0.005032547
5529,19,AW19,culottes,0.018867925,0.022440862
5553,43,AW19,long sleeve,0.0,0.013638604
5556,56,AW19,long sleeve,0.0,0.012341589
5549,103,AW19,short coat,0.0,0.014874987
5549,4,AW19,short coat,0.03773585,0.005707346
5540,108,AW19,culottes,0.0,0.0081563
5498,108,AW19,doll dress,0.018867925,0.009441622
5540,56,AW19,culottes,0.018867925,0.0064491406
5498,109,AW19,doll dress,0.018867925,0.012598276
5540,45,AW19,culottes,0.018867925,0.013098329
5521,2,AW19,long coat,0.0,0.0057323426
5498,4,AW19,doll dress,0.0,0.0066730455
5540,1,AW19,culottes,0.0,0.020093363
5498,8,AW19,doll dress,0.0,0.011374161
5501,35,AW19,long dress,0.0,0.008034505
5554,47,AW19,long sleeve,0.0,0.00443431
5549,26,AW19,short coat,0.0,0.007080175
5549,121,AW19,short coat,0.0,0.009569094
5540,67,AW19,culottes,0.018867925,0.0049632713
5554,13,AW19,long sleeve,0.0,0.026479866
5549,51,AW19,short coat,0.0,0.013184037
5549,3,AW19,short coat,0.0,0.006685309
5554,80,AW19,long sleeve,0.0,0.008553788
5554,86,AW19,long sleeve,0.018867925,0.013555594
5549,105,AW19,short coat,0.0,0.0054991096
5554,14,AW19,long sleeve,0.0,0.0063086227
5549,59,AW19,short coat,0.0,0.0057595074
5549,54,AW19,short coat,0.018867925,0.005079057
4656,108,AW19,culottes,0.11320755,0.023437828
5567,54,AW19,long sleeve,0.018867925,0.013711873
5527,5,AW19,long coat,0.0,0.012592357
5520,69,AW19,doll dress,0.0,0.007875986
4931,74,AW19,culottes,0.0,0.0059130974
5527,22,AW19,long coat,0.018867925,0.014206547
4931,6,AW19,culottes,0.018867925,0.0099465735
5529,87,AW19,culottes,0.0,0.0074528605
5474,109,AW19,long dress,0.0,0.006058708
5474,72,AW19,long dress,0.056603774,0.0041031092
5527,80,AW19,long coat,0.018867925,0.009045284
4938,88,AW19,culottes,0.0,0.0077100247
5527,1,AW19,long coat,0.056603774,0.013901211
5474,95,AW19,long dress,0.018867925,0.015080426
5540,2,AW19,culottes,0.0,0.0049893446
5527,43,AW19,long coat,0.0,0.010389641
4933,87,AW19,culottes,0.0,0.008201584
5520,43,AW19,doll dress,0.018867925,0.007958919
5527,20,AW19,long coat,0.0,0.0096475035
5540,31,AW19,culottes,0.0,0.008482248
4977,23,AW19,doll dress,0.0,0.008974269
5498,39,AW19,doll dress,0.0,0.013461046
5554,8,AW19,long sleeve,0.0,0.01071493
5554,104,AW19,long sleeve,0.018867925,0.010110617
4970,75,AW19,long coat,0.0,0.007096365
5540,80,AW19,culottes,0.0,0.0088916235
5556,22,AW19,long sleeve,0.018867925,0.006368242
5554,12,AW19,long sleeve,0.0,0.019076612
5444,13,AW19,long sleeve,0.0,0.0048779137
5558,56,AW19,medium coat,0.018867925,0.010950148
5558,28,AW19,medium coat,0.0,0.00938075
5567,121,AW19,long sleeve,0.0,0.016819656
5558,108,AW19,medium coat,0.0,0.007686302
5558,9,AW19,medium coat,0.018867925,0.009050272
5553,15,AW19,long sleeve,0.0,0.0073574297
5553,12,AW19,long sleeve,0.0,0.0048564523
5553,96,AW19,long sleeve,0.018867925,0.010287404
5521,105,AW19,long coat,0.0,0.0061187968
5567,74,AW19,long sleeve,0.0,0.013269283
5556,15,AW19,long sleeve,0.03773585,0.0043893345
5545,76,AW19,medium coat,0.0,0.005964577
5001,29,AW19,long sleeve,0.0,0.005846571
5556,91,AW19,long sleeve,0.018867925,0.008781552
5545,40,AW19,medium coat,0.018867925,0.015902083
5545,35,AW19,medium coat,0.018867925,0.016615547
5545,81,AW19,medium coat,0.0,0.018542822
5556,31,AW19,long sleeve,0.0,0.013510175
5381,108,AW19,long sleeve,0.0,0.006187152
5556,86,AW19,long sleeve,0.018867925,0.009205386
5545,64,AW19,medium coat,0.0,0.009374201
5536,12,AW19,medium coat,0.018867925,0.029482884
5536,7,AW19,medium coat,0.0,0.019508827
5558,93,AW19,medium coat,0.0,0.009305328
5553,104,AW19,long sleeve,0.0,0.007369891
5558,89,AW19,medium coat,0.03773585,0.012027603
5558,20,AW19,medium coat,0.0,0.01368127
4845,46,AW19,sleeveless,0.056603774,0.005323399
5553,115,AW19,long sleeve,0.0,0.009448085
5495,8,AW19,solid color top,0.0,0.01146844
5495,107,AW19,solid color top,0.056603774,0.022228204
5495,87,AW19,solid color top,0.018867925,0.027325444
5553,8,AW19,long sleeve,0.018867925,0.020480167
5545,30,AW19,medium coat,0.0,0.010947868
4874,108,AW19,doll dress,0.0,0.01293952
5553,101,AW19,long sleeve,0.0,0.007876016
5553,47,AW19,long sleeve,0.0,0.03950057
5553,89,AW19,long sleeve,0.03773585,0.013056513
5553,56,AW19,long sleeve,0.0,0.010708123
5553,73,AW19,long sleeve,0.03773585,0.0093562305
5558,115,AW19,medium coat,0.0,0.007743109
5558,57,AW19,medium coat,0.018867925,0.014790621
5558,44,AW19,medium coat,0.056603774,0.008627925
5558,103,AW19,medium coat,0.0,0.0068894997
5558,46,AW19,medium coat,0.0,0.0068735033
5558,81,AW19,medium coat,0.0,0.0071959756
5558,53,AW19,medium coat,0.056603774,0.0051583275
5567,19,AW19,long sleeve,0.0,0.012624346
5567,80,AW19,long sleeve,0.0,0.018963039
5558,27,AW19,medium coat,0.018867925,0.0071395263
5558,1,AW19,medium coat,0.0,0.011897799
5543,108,AW19,long sleeve,0.0,0.025292892
5555,28,AW19,long sleeve,0.0,0.0042397305
5429,95,AW19,patterned top,0.0,0.0058953613
5522,76,AW19,solid color top,0.018867925,0.0073285624
5061,108,AW19,long coat,0.0,0.010144718
5061,3,AW19,long coat,0.03773585,0.012035526
5397,24,AW19,patterned top,0.0,0.009883303
5061,10,AW19,long coat,0.018867925,0.006515749
5561,41,AW19,long coat,0.018867925,0.012729697
5561,104,AW19,long coat,0.018867925,0.014893755
5561,18,AW19,long coat,0.0,0.0068047345
5451,26,AW19,medium coat,0.018867925,0.012532875
5561,69,AW19,long coat,0.0,0.0073837377
5561,20,AW19,long coat,0.0,0.0068886615
5561,47,AW19,long coat,0.0,0.005459167
5561,24,AW19,long coat,0.0,0.014452986
5492,101,AW19,solid color top,0.0,0.013588771
5451,22,AW19,medium coat,0.018867925,0.004866842
5561,28,AW19,long coat,0.0,0.014498934
5561,108,AW19,long coat,0.0,0.007697545
5397,92,AW19,patterned top,0.018867925,0.007092878
5522,65,AW19,solid color top,0.0,0.009490304
5397,73,AW19,patterned top,0.0,0.004677478
5492,26,AW19,solid color top,0.0,0.007916197
4771,108,AW19,medium coat,0.0,0.008516543
5522,3,AW19,solid color top,0.0,0.004147336
5372,30,AW19,gitana skirt,0.0,0.0037779808
5397,117,AW19,patterned top,0.0,0.007955309
5522,56,AW19,solid color top,0.0,0.011109281
5561,19,AW19,long coat,0.0,0.0109648965
5561,75,AW19,long coat,0.0,0.0079459585
5561,48,AW19,long coat,0.0,0.01589328
5561,92,AW19,long coat,0.0,0.0051797032
5561,3,AW19,long coat,0.018867925,0.013922349
5522,108,AW19,solid color top,0.0,0.0057903975
5397,79,AW19,patterned top,0.0,0.0045153648
5397,106,AW19,patterned top,0.056603774,0.01801753
5397,109,AW19,patterned top,0.0,0.004511427
5397,102,AW19,patterned top,0.018867925,0.0016981028
5542,35,AW19,kimono dress,0.0,0.004377
5397,59,AW19,patterned top,0.03773585,0.0054189786
5072,108,AW19,medium coat,0.0,0.0062736496
5517,79,AW19,long sleeve,0.0,0.011078287
4983,10,AW19,short sleeves,0.0,0.0058269054
4981,88,AW19,doll dress,0.018867925,0.010157645
4684,15,AW19,culottes,0.0,0.008331239
5497,8,AW19,long coat,0.0,0.005075097
5497,77,AW19,long coat,0.0,0.004277274
5497,15,AW19,long coat,0.0,0.0056536496
5490,84,AW19,culottes,0.0,0.00497853
5519,107,AW19,long coat,0.0,0.016085282
5428,110,AW19,sheath dress,0.0,0.011636645
4684,93,AW19,culottes,0.018867925,0.0060600527
5519,16,AW19,long coat,0.0,0.0100478865
5519,99,AW19,long coat,0.0,0.006870821
5397,107,AW19,patterned top,0.0,0.006028831
5530,30,AW19,medium coat,0.0,0.016382642
5530,12,AW19,medium coat,0.018867925,0.02015752
5530,94,AW19,medium coat,0.0,0.014813177
5447,18,AW19,solid color top,0.0,0.01307087
5351,24,AW19,kimono dress,0.018867925,0.014428362
5066,66,AW19,long coat,0.0,0.01331196
5447,80,AW19,solid color top,0.0,0.006549783
5504,2,AW19,medium coat,0.018867925,0.012388166
5504,31,AW19,medium coat,0.018867925,0.014343508
5504,22,AW19,medium coat,0.0,0.01033394
4684,87,AW19,culottes,0.018867925,0.004927207
5351,108,AW19,kimono dress,0.0,0.0073149577
5428,48,AW19,sheath dress,0.0,0.0153225735
5530,87,AW19,medium coat,0.018867925,0.01601597
5541,115,AW19,kimono dress,0.0,0.0057392493
5397,14,AW19,patterned top,0.0,0.010994442
4779,121,AW19,medium coat,0.018867925,0.016394295
5070,107,AW19,long coat,0.0,0.0056926124
5539,107,AW19,maxi,0.0,0.015949078
5459,104,AW19,culottes,0.0,0.006217502
5559,99,AW19,long sleeve,0.0,0.0056293085
5559,108,AW19,long sleeve,0.0,0.005366914
5559,80,AW19,long sleeve,0.0,0.0053831562
5559,88,AW19,long sleeve,0.0,0.004360333
5559,43,AW19,long sleeve,0.0,0.0058669634
5539,32,AW19,maxi,0.03773585,0.04785584
5559,86,AW19,long sleeve,0.0,0.004721403
5559,84,AW19,long sleeve,0.0,0.0048129708
5539,26,AW19,maxi,0.0,0.0060716644
5040,3,AW19,solid color top,0.0,0.009791214
5500,69,AW19,culottes,0.0,0.009436816
5436,80,AW19,long sleeve,0.0,0.017440997
5436,22,AW19,long sleeve,0.0,0.009102885
5436,87,AW19,long sleeve,0.018867925,0.02003733
5500,80,AW19,culottes,0.018867925,0.009505846
5500,79,AW19,culottes,0.0,0.009472854
5073,87,AW19,medium coat,0.0,0.00982976
5452,87,AW19,long coat,0.0,0.00928789
5348,108,AW19,culottes,0.0,0.004641764
5500,108,AW19,culottes,0.0,0.0213788
5459,59,AW19,culottes,0.0,0.008691523
5397,62,AW19,patterned top,0.0,0.013343349
5468,61,AW19,culottes,0.018867925,0.008849427
5397,10,AW19,patterned top,0.0,0.004847795
5046,88,AW19,medium coat,0.0,0.021875564
5429,15,AW19,patterned top,0.0,0.0050156116
5539,23,AW19,maxi,0.0,0.0114448145
5500,87,AW19,culottes,0.018867925,0.022545397
5468,40,AW19,culottes,0.0,0.010364927
5397,105,AW19,patterned top,0.0,0.0052600093
5459,95,AW19,culottes,0.018867925,0.006724678
