external_code,retail,season,category,actual,prediction
5539,83,AW19,maxi,0.0188679245283018,0.0188679245283018
5539,82,AW19,maxi,0.0377358490566037,0.0566037735849056
5539,20,AW19,maxi,0.0188679245283018,0.0188679245283018
5539,1,AW19,maxi,0.0188679245283018,0.0754716981132075
5539,51,AW19,maxi,0.0,0.0
5539,89,AW19,maxi,0.0,0.0
5539,12,AW19,maxi,0.0,0.0
5539,76,AW19,maxi,0.0188679245283018,0.0377358490566037
5539,22,AW19,maxi,0.0377358490566037,0.0188679245283018
5539,93,AW19,maxi,0.0,0.0377358490566037
5539,16,AW19,maxi,0.0188679245283018,0.0188679245283018
5539,56,AW19,maxi,0.0188679245283018,0.0
5539,99,AW19,maxi,0.0566037735849056,0.0
5539,5,AW19,maxi,0.0,0.0
5539,45,AW19,maxi,0.0566037735849056,0.0377358490566037
5497,59,AW19,long coat,0.0,0.0188679245283018
5497,41,AW19,long coat,0.0,0.0
5397,53,AW19,patterned top,0.0,0.0
5474,79,AW19,long dress,0.0,0.0
5474,110,AW19,long dress,0.0,0.0188679245283018
5474,3,AW19,long dress,0.0,0.0188679245283018
5474,108,AW19,long dress,0.0,0.0
5474,28,AW19,long dress,0.0,0.0188679245283018
5474,93,AW19,long dress,0.0,0.0566037735849056
5474,33,AW19,long dress,0.0,0.0
5474,87,AW19,long dress,0.0,0.0
5474,68,AW19,long dress,0.0,0.0
5474,27,AW19,long dress,0.0188679245283018,0.0
5474,106,AW19,long dress,0.0,0.0
5474,67,AW19,long dress,0.0,0.0
5474,40,AW19,long dress,0.0754716981132075,0.0
5474,81,AW19,long dress,0.0188679245283018,0.0188679245283018
5474,105,AW19,long dress,0.0,0.0
5474,103,AW19,long dress,0.0,0.0
5474,64,AW19,long dress,0.0,0.0
5498,88,AW19,doll dress,0.0,0.0
5498,73,AW19,doll dress,0.0,0.0
5498,110,AW19,doll dress,0.0377358490566037,0.0188679245283018
5498,76,AW19,doll dress,0.0,0.0
5498,85,AW19,doll dress,0.0,0.0
5498,53,AW19,doll dress,0.0,0.0
5498,104,AW19,doll dress,0.0,0.0
5332,87,AW19,doll dress,0.0,0.0
5332,83,AW19,doll dress,0.0,0.0188679245283018
5543,46,AW19,long sleeve,0.0566037735849056,0.0188679245283018
5543,53,AW19,long sleeve,0.0,0.0188679245283018
5543,106,AW19,long sleeve,0.0,0.0188679245283018
5543,47,AW19,long sleeve,0.0,0.0188679245283018
5474,57,AW19,long dress,0.0,0.0
5474,7,AW19,long dress,0.0,0.0
5051,108,AW19,trapeze dress,0.0,0.0
5056,32,AW19,sheath dress,0.0,0.0
5389,100,AW19,long sleeve,0.0,0.0
5389,87,AW19,long sleeve,0.0,0.0
5389,93,AW19,long sleeve,0.0,0.0
5389,56,AW19,long sleeve,0.0,0.0
5389,108,AW19,long sleeve,0.0,0.0
5389,14,AW19,long sleeve,0.0188679245283018,0.0
5389,31,AW19,long sleeve,0.0,0.0377358490566037
5386,90,AW19,long sleeve,0.0,0.0
5386,67,AW19,long sleeve,0.0188679245283018,0.0
5386,87,AW19,long sleeve,0.0,0.0
5386,51,AW19,long sleeve,0.0,0.0
5386,22,AW19,long sleeve,0.0,0.0
5386,50,AW19,long sleeve,0.0,0.0377358490566037
5386,117,AW19,long sleeve,0.0,0.0188679245283018
5386,13,AW19,long sleeve,0.0,0.0
5386,28,AW19,long sleeve,0.0,0.0
5386,14,AW19,long sleeve,0.0,0.0
5445,57,AW19,long dress,0.0188679245283018,0.0
5445,40,AW19,long dress,0.0,0.0
5445,28,AW19,long dress,0.0,0.0188679245283018
5445,108,AW19,long dress,0.0,0.0
5483,103,AW19,sheath dress,0.0,0.0
5483,95,AW19,sheath dress,0.0,0.0
5543,15,AW19,long sleeve,0.0,0.0377358490566037
5483,83,AW19,sheath dress,0.0,0.0
5483,51,AW19,sheath dress,0.0,0.0188679245283018
5483,73,AW19,sheath dress,0.0188679245283018,0.0188679245283018
5500,92,AW19,culottes,0.0188679245283018,0.0188679245283018
5483,88,AW19,sheath dress,0.0188679245283018,0.0377358490566037
5483,86,AW19,sheath dress,0.0,0.0
5386,31,AW19,long sleeve,0.0,0.0
5483,106,AW19,sheath dress,0.0188679245283018,0.0
5543,12,AW19,long sleeve,0.0,0.0188679245283018
5531,107,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5531,39,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5537,12,AW19,long sleeve,0.0188679245283018,0.0
4934,88,AW19,long coat,0.0377358490566037,0.0377358490566037
4853,74,AW19,trapeze dress,0.0,0.0
5376,40,AW19,long coat,0.0,0.0
5376,31,AW19,long coat,0.0,0.0
5062,77,AW19,medium coat,0.0188679245283018,0.0
5394,18,AW19,maxi,0.0,0.0188679245283018
5394,67,AW19,maxi,0.0,0.0
5394,107,AW19,maxi,0.0,0.0188679245283018
5394,108,AW19,maxi,0.0,0.0
5394,79,AW19,maxi,0.0,0.0
5397,41,AW19,patterned top,0.0,0.0
5397,64,AW19,patterned top,0.0188679245283018,0.0377358490566037
5397,29,AW19,patterned top,0.0,0.0188679245283018
5397,104,AW19,patterned top,0.0,0.0
5397,115,AW19,patterned top,0.0,0.0
5397,57,AW19,patterned top,0.0,0.0
5397,40,AW19,patterned top,0.0,0.0
5397,69,AW19,patterned top,0.0,0.0
5397,35,AW19,patterned top,0.0,0.0
5072,84,AW19,medium coat,0.0377358490566037,0.0188679245283018
5397,81,AW19,patterned top,0.0,0.0
5397,36,AW19,patterned top,0.0,0.0
5537,15,AW19,long sleeve,0.0,0.0
5397,46,AW19,patterned top,0.0,0.0
5397,18,AW19,patterned top,0.0,0.0
5397,0,AW19,patterned top,0.0,0.0
5397,4,AW19,patterned top,0.0,0.0
5397,100,AW19,patterned top,0.0188679245283018,0.0
5397,21,AW19,patterned top,0.0,0.0
5397,25,AW19,patterned top,0.0188679245283018,0.0
5397,90,AW19,patterned top,0.0,0.0
4936,21,AW19,short sleeves,0.0,0.0
5537,31,AW19,long sleeve,0.0,0.0754716981132075
5537,80,AW19,long sleeve,0.0,0.0188679245283018
5534,103,AW19,long sleeve,0.0,0.0188679245283018
5534,90,AW19,long sleeve,0.0188679245283018,0.0
5534,53,AW19,long sleeve,0.0,0.0566037735849056
5534,83,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5534,77,AW19,long sleeve,0.0,0.0377358490566037
5534,14,AW19,long sleeve,0.0377358490566037,0.0
5534,15,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5534,12,AW19,long sleeve,0.0,0.0566037735849056
5550,95,AW19,long sleeve,0.0,0.0188679245283018
5550,67,AW19,long sleeve,0.0,0.0188679245283018
5550,1,AW19,long sleeve,0.0,0.0
5550,77,AW19,long sleeve,0.0,0.0
5550,80,AW19,long sleeve,0.0,0.0
5550,19,AW19,long sleeve,0.0188679245283018,0.0
5550,31,AW19,long sleeve,0.0,0.0188679245283018
4850,87,AW19,trapeze dress,0.0,0.0188679245283018
5550,15,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5537,76,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5537,1,AW19,long sleeve,0.0,0.0
5537,20,AW19,long sleeve,0.0,0.0
5546,30,AW19,long sleeve,0.0,0.0
5546,75,AW19,long sleeve,0.0,0.0
5546,9,AW19,long sleeve,0.0,0.0
5537,75,AW19,long sleeve,0.0,0.0377358490566037
5546,24,AW19,long sleeve,0.0,0.0
5546,77,AW19,long sleeve,0.0,0.0
5546,53,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5546,69,AW19,long sleeve,0.0188679245283018,0.0
5546,18,AW19,long sleeve,0.0,0.0188679245283018
5546,95,AW19,long sleeve,0.0,0.0
5550,30,AW19,long sleeve,0.0,0.0
5546,51,AW19,long sleeve,0.0188679245283018,0.0188679245283018
4936,90,AW19,short sleeves,0.0188679245283018,0.0
5073,8,AW19,medium coat,0.0,0.0566037735849056
5365,108,AW19,culottes,0.0,0.0
5516,3,AW19,long sleeve,0.0,0.0188679245283018
5516,13,AW19,long sleeve,0.0,0.0
5516,93,AW19,long sleeve,0.0188679245283018,0.0
5526,12,AW19,short cardigan,0.0,0.0
5516,87,AW19,long sleeve,0.0,0.0
5526,2,AW19,short cardigan,0.0,0.0188679245283018
5526,54,AW19,short cardigan,0.0188679245283018,0.0
5514,115,AW19,long sleeve,0.0,0.0
5435,33,AW19,kimono dress,0.0,0.0
5514,8,AW19,long sleeve,0.0,0.0
5435,93,AW19,kimono dress,0.0188679245283018,0.0
5514,18,AW19,long sleeve,0.0,0.0
5516,68,AW19,long sleeve,0.0,0.0
5516,72,AW19,long sleeve,0.0,0.0
5008,24,AW19,long sleeve,0.0,0.0
5516,40,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5435,110,AW19,kimono dress,0.0377358490566037,0.0
5516,39,AW19,long sleeve,0.0,0.0
5516,115,AW19,long sleeve,0.0,0.0
5486,21,AW19,long sleeve,0.0,0.0
5401,96,AW19,kimono dress,0.0,0.0
5486,75,AW19,long sleeve,0.0188679245283018,0.0
5486,56,AW19,long sleeve,0.0566037735849056,0.0566037735849056
5486,13,AW19,long sleeve,0.0,0.0188679245283018
5526,75,AW19,short cardigan,0.0,0.0188679245283018
5400,93,AW19,medium cardigan,0.0188679245283018,0.0377358490566037
4686,105,AW19,doll dress,0.0,0.0
5486,22,AW19,long sleeve,0.0188679245283018,0.0566037735849056
5486,52,AW19,long sleeve,0.0,0.0
5486,68,AW19,long sleeve,0.0,0.0188679245283018
5486,1,AW19,long sleeve,0.0,0.0377358490566037
5401,82,AW19,kimono dress,0.0188679245283018,0.0188679245283018
5486,40,AW19,long sleeve,0.0188679245283018,0.0
5486,69,AW19,long sleeve,0.0,0.0
5486,35,AW19,long sleeve,0.0,0.0
5401,16,AW19,kimono dress,0.0377358490566037,0.0377358490566037
5521,7,AW19,long coat,0.0188679245283018,0.0
5486,0,AW19,long sleeve,0.0,0.0
5486,63,AW19,long sleeve,0.0,0.0
5526,60,AW19,short cardigan,0.0188679245283018,0.0
4971,54,AW19,doll dress,0.0,0.0377358490566037
4971,85,AW19,doll dress,0.0188679245283018,0.0188679245283018
5399,29,AW19,long sleeve,0.0,0.0188679245283018
4684,88,AW19,culottes,0.0,0.0188679245283018
4684,73,AW19,culottes,0.0,0.0
4684,3,AW19,culottes,0.0,0.0566037735849056
4684,99,AW19,culottes,0.0,0.0
4684,28,AW19,culottes,0.0,0.0
5009,102,AW19,long sleeve,0.0,0.0188679245283018
4684,16,AW19,culottes,0.0,0.0377358490566037
5476,43,AW19,solid color top,0.0,0.0188679245283018
5476,3,AW19,solid color top,0.0,0.0
5079,28,AW19,kimono dress,0.0188679245283018,0.0188679245283018
4684,22,AW19,culottes,0.0,0.0754716981132075
5032,95,AW19,long duster,0.0,0.0188679245283018
4684,51,AW19,culottes,0.0,0.0
4684,1,AW19,culottes,0.0,0.0
4684,38,AW19,culottes,0.0,0.0
5079,33,AW19,kimono dress,0.0,0.0
4684,48,AW19,culottes,0.0,0.0
4971,105,AW19,doll dress,0.0,0.0
4684,75,AW19,culottes,0.0188679245283018,0.0377358490566037
5079,88,AW19,kimono dress,0.0,0.0188679245283018
5399,10,AW19,long sleeve,0.0,0.0
5527,125,AW19,long coat,0.0188679245283018,0.0
4971,103,AW19,doll dress,0.0,0.0
5438,83,AW19,long sleeve,0.0,0.0
5527,103,AW19,long coat,0.0188679245283018,0.0188679245283018
5476,12,AW19,solid color top,0.0,0.0
5476,65,AW19,solid color top,0.0,0.0
5527,46,AW19,long coat,0.0188679245283018,0.0377358490566037
5399,14,AW19,long sleeve,0.0,0.0
5399,22,AW19,long sleeve,0.0188679245283018,0.0
5476,60,AW19,solid color top,0.0188679245283018,0.0
5399,76,AW19,long sleeve,0.0,0.0188679245283018
4684,49,AW19,culottes,0.0,0.0188679245283018
5476,79,AW19,solid color top,0.0,0.0
5399,47,AW19,long sleeve,0.0,0.0
4684,31,AW19,culottes,0.0,0.0
5399,85,AW19,long sleeve,0.0,0.0188679245283018
4684,19,AW19,culottes,0.0,0.0
5427,57,AW19,medium cardigan,0.0188679245283018,0.0188679245283018
5427,4,AW19,medium cardigan,0.0188679245283018,0.0
5486,94,AW19,long sleeve,0.0188679245283018,0.0
5465,13,AW19,long coat,0.0,0.0188679245283018
5460,105,AW19,kimono dress,0.0,0.0188679245283018
5526,29,AW19,short cardigan,0.0,0.0
5460,75,AW19,kimono dress,0.0,0.0
5460,68,AW19,kimono dress,0.0,0.0
5465,72,AW19,long coat,0.0,0.0
5460,82,AW19,kimono dress,0.0,0.0377358490566037
5001,108,AW19,long sleeve,0.0,0.0
4781,105,AW19,culottes,0.0566037735849056,0.0
5472,54,AW19,long sleeve,0.0,0.0188679245283018
4592,26,AW19,trapeze dress,0.0188679245283018,0.0
5472,15,AW19,long sleeve,0.0,0.0188679245283018
5460,74,AW19,kimono dress,0.0,0.0
5472,94,AW19,long sleeve,0.0,0.0188679245283018
5074,101,AW19,long sleeve,0.0,0.0188679245283018
5472,105,AW19,long sleeve,0.0,0.0
5472,3,AW19,long sleeve,0.0,0.0
5488,4,AW19,long sleeve,0.0,0.0188679245283018
5472,13,AW19,long sleeve,0.0,0.0
5488,18,AW19,long sleeve,0.0,0.0
5488,69,AW19,long sleeve,0.0,0.0188679245283018
5526,107,AW19,short cardigan,0.0,0.0188679245283018
5526,106,AW19,short cardigan,0.0,0.0
5526,87,AW19,short cardigan,0.0,0.0188679245283018
5526,72,AW19,short cardigan,0.0,0.0
5521,45,AW19,long coat,0.0,0.0188679245283018
5488,96,AW19,long sleeve,0.0377358490566037,0.0
5488,52,AW19,long sleeve,0.0,0.0
5521,76,AW19,long coat,0.0188679245283018,0.0
5488,89,AW19,long sleeve,0.0,0.0
5001,26,AW19,long sleeve,0.0,0.0
5488,87,AW19,long sleeve,0.0,0.0
5488,61,AW19,long sleeve,0.0,0.0
5488,82,AW19,long sleeve,0.0,0.0
5488,83,AW19,long sleeve,0.0,0.0
5526,40,AW19,short cardigan,0.0754716981132075,0.0
5521,115,AW19,long coat,0.0,0.0377358490566037
5488,40,AW19,long sleeve,0.0,0.0
5526,18,AW19,short cardigan,0.0,0.0
5074,121,AW19,long sleeve,0.0,0.0188679245283018
5466,15,AW19,kimono dress,0.0,0.0
5472,52,AW19,long sleeve,0.0,0.0
5518,121,AW19,long sleeve,0.0,0.0
5518,53,AW19,long sleeve,0.0188679245283018,0.0
5518,46,AW19,long sleeve,0.0,0.0
5413,3,AW19,long sleeve,0.0,0.0
5486,96,AW19,long sleeve,0.0188679245283018,0.0
5479,49,AW19,long sleeve,0.0,0.0188679245283018
5486,30,AW19,long sleeve,0.0,0.0
5479,27,AW19,long sleeve,0.0,0.0
5479,109,AW19,long sleeve,0.0,0.0
5479,32,AW19,long sleeve,0.0,0.0
5413,46,AW19,long sleeve,0.0,0.0
5486,7,AW19,long sleeve,0.0,0.0377358490566037
5486,65,AW19,long sleeve,0.0188679245283018,0.0
5526,3,AW19,short cardigan,0.0754716981132075,0.0188679245283018
5427,106,AW19,medium cardigan,0.0,0.0
5427,82,AW19,medium cardigan,0.0,0.0
5526,39,AW19,short cardigan,0.0,0.0
5518,82,AW19,long sleeve,0.0,0.0
5518,3,AW19,long sleeve,0.0,0.0
5388,27,AW19,long sleeve,0.0188679245283018,0.0
5518,88,AW19,long sleeve,0.0,0.0
5074,59,AW19,long sleeve,0.0,0.0
5472,87,AW19,long sleeve,0.0377358490566037,0.0
5466,108,AW19,kimono dress,0.0,0.0
5472,68,AW19,long sleeve,0.0,0.0
5466,16,AW19,kimono dress,0.0377358490566037,0.0188679245283018
5058,10,AW19,long sleeve,0.0,0.0
5058,15,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5472,53,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5430,40,AW19,kimono dress,0.0,0.0
5472,81,AW19,long sleeve,0.0,0.0
5466,53,AW19,kimono dress,0.0188679245283018,0.0188679245283018
5466,90,AW19,kimono dress,0.0,0.0
5472,57,AW19,long sleeve,0.0,0.0
5518,15,AW19,long sleeve,0.0,0.0188679245283018
5388,15,AW19,long sleeve,0.0188679245283018,0.0
5388,31,AW19,long sleeve,0.0,0.0188679245283018
5388,65,AW19,long sleeve,0.0,0.0377358490566037
5518,43,AW19,long sleeve,0.0,0.0
5466,47,AW19,kimono dress,0.0,0.0377358490566037
4684,53,AW19,culottes,0.0,0.0188679245283018
4881,105,AW19,trapeze dress,0.0,0.0377358490566037
5455,88,AW19,solid color top,0.0,0.0
4771,59,AW19,medium coat,0.0,0.0
4771,67,AW19,medium coat,0.0,0.0
4771,101,AW19,medium coat,0.0188679245283018,0.0
5455,93,AW19,solid color top,0.0,0.0188679245283018
4771,88,AW19,medium coat,0.0,0.0
5009,108,AW19,long sleeve,0.0,0.0
5514,68,AW19,long sleeve,0.0,0.0188679245283018
5079,103,AW19,kimono dress,0.0,0.0
5514,51,AW19,long sleeve,0.0,0.0
5514,89,AW19,long sleeve,0.0,0.0
5455,108,AW19,solid color top,0.0,0.0
5338,13,AW19,kimono dress,0.0,0.0
5341,46,AW19,kimono dress,0.0377358490566037,0.0
4806,81,AW19,culottes,0.0188679245283018,0.0
4963,108,AW19,long cardigan,0.0,0.0
5455,91,AW19,solid color top,0.0,0.0
5436,88,AW19,long sleeve,0.0,0.0
5038,82,AW19,long sleeve,0.0,0.0188679245283018
5430,88,AW19,kimono dress,0.0754716981132075,0.0
5452,64,AW19,long coat,0.0188679245283018,0.0188679245283018
5436,24,AW19,long sleeve,0.0,0.0
5430,3,AW19,kimono dress,0.0754716981132075,0.0
5027,105,AW19,long coat,0.0,0.0
5338,89,AW19,kimono dress,0.0,0.0
5514,82,AW19,long sleeve,0.0,0.0
4771,44,AW19,medium coat,0.0188679245283018,0.0188679245283018
4762,92,AW19,medium coat,0.0,0.0
4778,26,AW19,medium coat,0.0,0.0
5383,87,AW19,culottes,0.0,0.0188679245283018
4778,101,AW19,medium coat,0.0188679245283018,0.0188679245283018
4973,49,AW19,culottes,0.0,0.0
5455,95,AW19,solid color top,0.0377358490566037,0.0
5455,57,AW19,solid color top,0.0188679245283018,0.0
5455,64,AW19,solid color top,0.0,0.0
4778,10,AW19,medium coat,0.0754716981132075,0.0
4973,22,AW19,culottes,0.0,0.0
5455,35,AW19,solid color top,0.0,0.0188679245283018
5455,69,AW19,solid color top,0.0,0.0
5359,94,AW19,culottes,0.0188679245283018,0.0188679245283018
5455,74,AW19,solid color top,0.0,0.0
4779,85,AW19,medium coat,0.0188679245283018,0.0377358490566037
4597,53,AW19,solid color top,0.0,0.0
5377,88,AW19,long sleeve,0.0188679245283018,0.0
4779,108,AW19,medium coat,0.0377358490566037,0.0
5015,87,AW19,medium coat,0.0188679245283018,0.0
5455,68,AW19,solid color top,0.0,0.0566037735849056
5455,87,AW19,solid color top,0.0,0.0
5015,41,AW19,medium coat,0.0,0.0
4779,60,AW19,medium coat,0.0,0.0
4779,7,AW19,medium coat,0.0377358490566037,0.0566037735849056
5338,20,AW19,kimono dress,0.0,0.0377358490566037
5436,46,AW19,long sleeve,0.0,0.0
5455,100,AW19,solid color top,0.0,0.0
5500,94,AW19,culottes,0.0188679245283018,0.0377358490566037
4684,95,AW19,culottes,0.0,0.0
5514,72,AW19,long sleeve,0.0,0.0
5514,69,AW19,long sleeve,0.0,0.0188679245283018
4872,96,AW19,culottes,0.0,0.0188679245283018
4684,64,AW19,culottes,0.0188679245283018,0.0188679245283018
5079,40,AW19,kimono dress,0.0,0.0566037735849056
5514,26,AW19,long sleeve,0.0,0.0188679245283018
5079,20,AW19,kimono dress,0.0,0.0
4684,102,AW19,culottes,0.0188679245283018,0.0
5514,36,AW19,long sleeve,0.0,0.0
5500,12,AW19,culottes,0.0,0.0
5500,15,AW19,culottes,0.0,0.0
5476,85,AW19,solid color top,0.0,0.0
4684,29,AW19,culottes,0.0,0.0
4684,4,AW19,culottes,0.0188679245283018,0.0377358490566037
5021,76,AW19,long sleeve,0.0188679245283018,0.0188679245283018
4854,21,AW19,doll dress,0.0,0.0
5021,87,AW19,long sleeve,0.0,0.0
5434,36,AW19,culottes,0.0,0.0
5377,77,AW19,long sleeve,0.0,0.0188679245283018
4684,81,AW19,culottes,0.0188679245283018,0.0188679245283018
4763,44,AW19,medium coat,0.0377358490566037,0.0188679245283018
4684,74,AW19,culottes,0.0,0.0
5377,45,AW19,long sleeve,0.0377358490566037,0.0188679245283018
4684,46,AW19,culottes,0.0,0.0
5009,24,AW19,long sleeve,0.0,0.0188679245283018
5434,63,AW19,culottes,0.0377358490566037,0.0188679245283018
5452,74,AW19,long coat,0.0,0.0
5476,26,AW19,solid color top,0.0,0.0188679245283018
5377,108,AW19,long sleeve,0.0,0.0377358490566037
5527,73,AW19,long coat,0.0,0.0188679245283018
5527,12,AW19,long coat,0.0188679245283018,0.0
5079,85,AW19,kimono dress,0.0,0.0
5494,48,AW19,long sleeve,0.0,0.0
5430,16,AW19,kimono dress,0.0188679245283018,0.0188679245283018
5027,16,AW19,long coat,0.0,0.0188679245283018
5452,77,AW19,long coat,0.0,0.0188679245283018
5455,30,AW19,solid color top,0.0,0.0
4684,18,AW19,culottes,0.0,0.0188679245283018
5558,19,AW19,medium coat,0.0,0.0188679245283018
5558,43,AW19,medium coat,0.0,0.0188679245283018
5551,108,AW19,long sleeve,0.0188679245283018,0.0377358490566037
5558,31,AW19,medium coat,0.0,0.0
5551,76,AW19,long sleeve,0.0188679245283018,0.0566037735849056
5558,75,AW19,medium coat,0.0377358490566037,0.0
5551,51,AW19,long sleeve,0.0,0.0
5552,29,AW19,long sleeve,0.0,0.0
5557,99,AW19,medium coat,0.0188679245283018,0.0
5464,108,AW19,sheath dress,0.0,0.0
5483,26,AW19,sheath dress,0.0188679245283018,0.0
5536,64,AW19,medium coat,0.0188679245283018,0.0
5556,69,AW19,long sleeve,0.0,0.0188679245283018
5556,8,AW19,long sleeve,0.0,0.0566037735849056
5464,15,AW19,sheath dress,0.0,0.0
5556,102,AW19,long sleeve,0.0,0.0
5556,29,AW19,long sleeve,0.0,0.0
5551,80,AW19,long sleeve,0.0566037735849056,0.0
5536,4,AW19,medium coat,0.0188679245283018,0.0
5536,13,AW19,medium coat,0.0188679245283018,0.0188679245283018
5551,12,AW19,long sleeve,0.0188679245283018,0.0
5536,101,AW19,medium coat,0.0566037735849056,0.0566037735849056
5551,31,AW19,long sleeve,0.0,0.0
5558,39,AW19,medium coat,0.0,0.0
5551,94,AW19,long sleeve,0.0,0.0188679245283018
5441,76,AW19,long dress,0.0,0.0
5381,90,AW19,long sleeve,0.0188679245283018,0.0
5551,15,AW19,long sleeve,0.0,0.0
5551,29,AW19,long sleeve,0.0,0.0
5551,74,AW19,long sleeve,0.0,0.0
5557,47,AW19,medium coat,0.0,0.0
5552,56,AW19,long sleeve,0.0,0.0
5552,13,AW19,long sleeve,0.0,0.0
5557,1,AW19,medium coat,0.0188679245283018,0.0
5557,87,AW19,medium coat,0.0188679245283018,0.0188679245283018
5557,51,AW19,medium coat,0.0188679245283018,0.0
5557,15,AW19,medium coat,0.0,0.0
5552,69,AW19,long sleeve,0.0,0.0
5557,20,AW19,medium coat,0.0,0.0
5557,89,AW19,medium coat,0.0377358490566037,0.0188679245283018
5552,22,AW19,long sleeve,0.0188679245283018,0.0
5557,76,AW19,medium coat,0.0188679245283018,0.0377358490566037
5552,76,AW19,long sleeve,0.0377358490566037,0.0188679245283018
5557,93,AW19,medium coat,0.0,0.0188679245283018
5552,89,AW19,long sleeve,0.0,0.0188679245283018
5552,101,AW19,long sleeve,0.0,0.0
5557,56,AW19,medium coat,0.0188679245283018,0.0
5557,28,AW19,medium coat,0.0188679245283018,0.0188679245283018
5557,86,AW19,medium coat,0.0,0.0
5551,1,AW19,long sleeve,0.0,0.0377358490566037
5556,51,AW19,long sleeve,0.0,0.0
5552,80,AW19,long sleeve,0.0,0.0
5551,69,AW19,long sleeve,0.0,0.0
5551,36,AW19,long sleeve,0.0,0.0566037735849056
5551,26,AW19,long sleeve,0.0,0.0377358490566037
5551,18,AW19,long sleeve,0.0,0.0
5558,12,AW19,medium coat,0.0377358490566037,0.0377358490566037
5551,8,AW19,long sleeve,0.0188679245283018,0.0
5557,39,AW19,medium coat,0.0,0.0
5536,22,AW19,medium coat,0.0377358490566037,0.0566037735849056
5511,26,AW19,long sleeve,0.0,0.0
5552,43,AW19,long sleeve,0.0377358490566037,0.0
5464,57,AW19,sheath dress,0.0,0.0
5557,12,AW19,medium coat,0.0,0.0
5557,103,AW19,medium coat,0.0,0.0
5464,8,AW19,sheath dress,0.0,0.0
5557,46,AW19,medium coat,0.0,0.0188679245283018
5557,81,AW19,medium coat,0.0,0.0
5464,4,AW19,sheath dress,0.0566037735849056,0.0
5557,85,AW19,medium coat,0.0566037735849056,0.0188679245283018
5557,8,AW19,medium coat,0.0,0.0
5529,19,AW19,culottes,0.0188679245283018,0.0188679245283018
5553,43,AW19,long sleeve,0.0,0.0188679245283018
5556,56,AW19,long sleeve,0.0,0.0188679245283018
5549,103,AW19,short coat,0.0,0.0377358490566037
5549,4,AW19,short coat,0.0377358490566037,0.0
5540,108,AW19,culottes,0.0,0.0
5498,108,AW19,doll dress,0.0188679245283018,0.0188679245283018
5540,56,AW19,culottes,0.0188679245283018,0.0
5498,109,AW19,doll dress,0.0188679245283018,0.0188679245283018
5540,45,AW19,culottes,0.0188679245283018,0.0188679245283018
5521,2,AW19,long coat,0.0,0.0
5498,4,AW19,doll dress,0.0,0.0
5540,1,AW19,culottes,0.0,0.0566037735849056
5498,8,AW19,doll dress,0.0,0.0
5501,35,AW19,long dress,0.0,0.0
5554,47,AW19,long sleeve,0.0,0.0
5549,26,AW19,short coat,0.0,0.0
5549,121,AW19,short coat,0.0,0.0
5540,67,AW19,culottes,0.0188679245283018,0.0
5554,13,AW19,long sleeve,0.0,0.0188679245283018
5549,51,AW19,short coat,0.0,0.0188679245283018
5549,3,AW19,short coat,0.0,0.0
5554,80,AW19,long sleeve,0.0,0.0
5554,86,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5549,105,AW19,short coat,0.0,0.0
5554,14,AW19,long sleeve,0.0,0.0
5549,59,AW19,short coat,0.0,0.0
5549,54,AW19,short coat,0.0188679245283018,0.0
4656,108,AW19,culottes,0.1132075471698113,0.0754716981132075
5567,54,AW19,long sleeve,0.0188679245283018,0.0188679245283018
5527,5,AW19,long coat,0.0,0.0188679245283018
5520,69,AW19,doll dress,0.0,0.0
4931,74,AW19,culottes,0.0,0.0
5527,22,AW19,long coat,0.0188679245283018,0.0188679245283018
4931,6,AW19,culottes,0.0188679245283018,0.0188679245283018
5529,87,AW19,culottes,0.0,0.0
5474,109,AW19,long dress,0.0,0.0
5474,72,AW19,long dress,0.0566037735849056,0.0
5527,80,AW19,long coat,0.0188679245283018,0.0
4938,88,AW19,culottes,0.0,0.0
5527,1,AW19,long coat,0.0566037735849056,0.0188679245283018
5474,95,AW19,long dress,0.0188679245283018,0.0
5540,2,AW19,culottes,0.0,0.0
5527,43,AW19,long coat,0.0,0.0
4933,87,AW19,culottes,0.0,0.0
5520,43,AW19,doll dress,0.0188679245283018,0.0
5527,20,AW19,long coat,0.0,0.0
5540,31,AW19,culottes,0.0,0.0
4977,23,AW19,doll dress,0.0,0.0
5498,39,AW19,doll dress,0.0,0.0377358490566037
5554,8,AW19,long sleeve,0.0,0.0
5554,104,AW19,long sleeve,0.0188679245283018,0.0
4970,75,AW19,long coat,0.0,0.0
5540,80,AW19,culottes,0.0,0.0
5556,22,AW19,long sleeve,0.0188679245283018,0.0
5554,12,AW19,long sleeve,0.0,0.0377358490566037
5444,13,AW19,long sleeve,0.0,0.0
5558,56,AW19,medium coat,0.0188679245283018,0.0
