external_code,retail,season,category,actual,prediction
5480,41,AW19,long sleeve,0.0,0.0027387182
5480,104,AW19,long sleeve,0.0,0.0040725847
5480,8,AW19,long sleeve,0.0,0.0025660733
5404,107,AW19,long sleeve,0.0,0.0022821224
5421,117,AW19,long sleeve,0.0,0.0030503434
5347,57,AW19,long sleeve,0.0,0.008431668
5347,0,AW19,long sleeve,0.0,0.0021901438
5347,106,AW19,long sleeve,0.0,0.0022205983
5347,76,AW19,long sleeve,0.0188679245283018,0.017498292
5437,12,AW19,long sleeve,0.0566037735849056,0.027619474
5437,19,AW19,long sleeve,0.0943396226415094,0.02700368
5437,80,AW19,long sleeve,0.0566037735849056,0.01278095
5437,28,AW19,long sleeve,0.0566037735849056,0.025930932
5437,76,AW19,long sleeve,0.0188679245283018,0.024551757
5437,21,AW19,long sleeve,0.0,0.010438658
5424,75,AW19,long sleeve,0.0188679245283018,0.015905079
5424,108,AW19,long sleeve,0.0188679245283018,0.012441181
4949,29,AW19,long cardigan,0.0377358490566037,0.011285867
5000,88,AW19,long sleeve,0.0,0.004899331
5480,7,AW19,long sleeve,0.0,0.003604836
5480,36,AW19,long sleeve,0.0,0.0030887395
5480,69,AW19,long sleeve,0.0,0.0039270753
5480,121,AW19,long sleeve,0.0,0.0060301316
5480,107,AW19,long sleeve,0.0,0.0033734592
5480,82,AW19,long sleeve,0.0,0.0021993092
5480,1,AW19,long sleeve,0.0,0.0030860063
5418,57,AW19,short cardigan,0.0,0.0041828877
5480,87,AW19,long sleeve,0.0,0.0019628701
5480,52,AW19,long sleeve,0.0,0.002184395
5480,3,AW19,long sleeve,0.0188679245283018,0.018360756
5480,73,AW19,long sleeve,0.0,0.0029828507
5480,75,AW19,long sleeve,0.0,0.0028789707
5480,94,AW19,long sleeve,0.0,0.004351037
5480,31,AW19,long sleeve,0.0,0.0011266212
5480,76,AW19,long sleeve,0.0,0.0019285992
5510,41,AW19,short sleeves,0.0,0.0032564735
5417,108,AW19,long sleeve,0.0188679245283018,0.002366135
5407,93,AW19,long sleeve,0.0188679245283018,0.023227682
5397,68,AW19,patterned top,0.0,0.059411976
5397,87,AW19,patterned top,0.0,0.016880028
5397,77,AW19,patterned top,0.0,0.013373202
5061,1,AW19,long coat,0.0,0.019073958
5397,51,AW19,patterned top,0.0,0.024163034
5061,56,AW19,long coat,0.0,0.012044609
5397,89,AW19,patterned top,0.0,0.009812396
5397,76,AW19,patterned top,0.0,0.0046820585
5397,45,AW19,patterned top,0.0188679245283018,0.006311237
5397,22,AW19,patterned top,0.0377358490566037,0.046522968
5397,93,AW19,patterned top,0.0,0.012364425
5397,13,AW19,patterned top,0.0,0.029123275
5397,16,AW19,patterned top,0.0,0.030099908
5397,56,AW19,patterned top,0.0,0.040237244
5397,20,AW19,patterned top,0.0,0.0066180574
5397,28,AW19,patterned top,0.0,0.0054878877
5397,5,AW19,patterned top,0.0,0.004285911
5397,108,AW19,patterned top,0.0,0.06856575
5397,3,AW19,patterned top,0.0,0.030308628
5397,9,AW19,patterned top,0.0,0.017248547
5397,80,AW19,patterned top,0.0188679245283018,0.09247546
5397,39,AW19,patterned top,0.0,0.0510666
5397,43,AW19,patterned top,0.0,0.04519181
5397,48,AW19,patterned top,0.0,0.012870887
5397,75,AW19,patterned top,0.0,0.01781293
5397,19,AW19,patterned top,0.0,0.020891584
5397,94,AW19,patterned top,0.0,0.020549092
5397,65,AW19,patterned top,0.0,0.010406138
5397,31,AW19,patterned top,0.0,0.064777635
5539,96,AW19,maxi,0.0188679245283018,0.002231887
5397,99,AW19,patterned top,0.0188679245283018,0.040091082
5061,100,AW19,long coat,0.0188679245283018,0.012224132
5397,27,AW19,patterned top,0.0,0.00567532
5397,61,AW19,patterned top,0.0,0.0025792639
5497,89,AW19,long coat,0.0,0.007238154
5497,9,AW19,long coat,0.0188679245283018,0.0024027156
5497,80,AW19,long coat,0.0,0.005213766
5497,7,AW19,long coat,0.0,0.0050376244
5497,12,AW19,long coat,0.0,0.009049205
5497,62,AW19,long coat,0.0,0.0018796934
5497,54,AW19,long coat,0.0,0.0027020685
5519,103,AW19,long coat,0.0,0.0039555263
5519,46,AW19,long coat,0.0,0.0033783966
5519,42,AW19,long coat,0.0,0.0059435884
5519,87,AW19,long coat,0.0188679245283018,0.006715909
5519,51,AW19,long coat,0.0188679245283018,0.0033292118
5519,33,AW19,long coat,0.0,0.005312527
5519,80,AW19,long coat,0.0,0.005721438
5519,86,AW19,long coat,0.0,0.0040147146
5519,65,AW19,long coat,0.0,0.0077207927
5519,12,AW19,long coat,0.0,0.002827185
5397,82,AW19,patterned top,0.0,0.018709794
5397,83,AW19,patterned top,0.0188679245283018,0.008955971
5397,72,AW19,patterned top,0.0,0.007608034
5397,121,AW19,patterned top,0.0,0.0070341527
5397,67,AW19,patterned top,0.0,0.004866098
5530,86,AW19,medium coat,0.0377358490566037,0.011047284
5539,30,AW19,maxi,0.0188679245283018,0.03831984
5530,16,AW19,medium coat,0.0188679245283018,0.010928983
5530,89,AW19,medium coat,0.0,0.006390335
5504,19,AW19,medium coat,0.0,0.010789971
5504,1,AW19,medium coat,0.0377358490566037,0.021927884
5504,47,AW19,medium coat,0.0,0.009991925
5504,35,AW19,medium coat,0.0,0.01665922
5519,54,AW19,long coat,0.0,0.00669879
5530,22,AW19,medium coat,0.0,0.01151031
5497,51,AW19,long coat,0.0,0.010492666
5539,54,AW19,maxi,0.0,0.0029851592
5539,10,AW19,maxi,0.0,0.0055144
5539,53,AW19,maxi,0.0566037735849056,0.0128747085
5539,40,AW19,maxi,0.0377358490566037,0.059010353
5539,69,AW19,maxi,0.0377358490566037,0.018663384
5539,35,AW19,maxi,0.0,0.015922753
5539,81,AW19,maxi,0.0,0.017897435
5539,36,AW19,maxi,0.0,0.028230088
5539,46,AW19,maxi,0.0,0.016497327
5539,90,AW19,maxi,0.0188679245283018,0.0076523656
5539,18,AW19,maxi,0.0943396226415094,0.024887599
5539,95,AW19,maxi,0.0188679245283018,0.015328484
5539,4,AW19,maxi,0.0,0.011546927
5539,8,AW19,maxi,0.0,0.046315297
5539,100,AW19,maxi,0.0,0.021636171
5539,21,AW19,maxi,0.0566037735849056,0.017129341
5539,67,AW19,maxi,0.0,0.033368416
5539,57,AW19,maxi,0.0,0.014009118
5539,29,AW19,maxi,0.0,0.016374977
5539,64,AW19,maxi,0.0,0.010739614
5539,41,AW19,maxi,0.0,0.042541888
5397,15,AW19,patterned top,0.0,0.024790874
5397,7,AW19,patterned top,0.0,0.006844221
5429,105,AW19,patterned top,0.0,0.006832258
5397,12,AW19,patterned top,0.0,0.07387168
5429,108,AW19,patterned top,0.0,0.0024992113
5397,2,AW19,patterned top,0.0,0.054646146
5397,54,AW19,patterned top,0.0,0.020888224
5397,30,AW19,patterned top,0.0,0.022260804
5397,96,AW19,patterned top,0.0,0.002763492
5429,83,AW19,patterned top,0.0,0.009605596
5429,121,AW19,patterned top,0.0188679245283018,0.0041301646
5539,115,AW19,maxi,0.0188679245283018,0.07813964
5539,121,AW19,maxi,0.0,0.015399922
5539,85,AW19,maxi,0.0566037735849056,0.06336623
5539,72,AW19,maxi,0.0566037735849056,0.07001707
5539,7,AW19,maxi,0.0,0.013176064
5539,15,AW19,maxi,0.0377358490566037,0.034365796
5539,91,AW19,maxi,0.0377358490566037,0.034938723
5539,31,AW19,maxi,0.0943396226415094,0.053731076
5539,94,AW19,maxi,0.0,0.020809762
5539,105,AW19,maxi,0.0,0.037054077
5539,19,AW19,maxi,0.0377358490566037,0.048629582
5539,75,AW19,maxi,0.0377358490566037,0.0023502498
5539,14,AW19,maxi,0.0,0.042366832
5539,86,AW19,maxi,0.0,0.026124341
5539,43,AW19,maxi,0.0,0.014578521
5539,39,AW19,maxi,0.0,0.019223437
5539,80,AW19,maxi,0.0566037735849056,0.06947144
5539,73,AW19,maxi,0.0,0.017789867
5539,9,AW19,maxi,0.0566037735849056,0.025471369
5539,3,AW19,maxi,0.1320754716981132,0.06668896
5539,108,AW19,maxi,0.0188679245283018,0.027804134
5539,83,AW19,maxi,0.0188679245283018,0.019683152
5539,82,AW19,maxi,0.0377358490566037,0.041283205
5539,20,AW19,maxi,0.0188679245283018,0.0041962033
5539,1,AW19,maxi,0.0188679245283018,0.043087136
5539,51,AW19,maxi,0.0,0.0040615294
5539,89,AW19,maxi,0.0,0.020196373
5539,12,AW19,maxi,0.0,0.070515044
5539,76,AW19,maxi,0.0188679245283018,0.019086918
5539,22,AW19,maxi,0.0377358490566037,0.106794156
5539,93,AW19,maxi,0.0,0.04908589
5539,16,AW19,maxi,0.0188679245283018,0.031472325
5539,56,AW19,maxi,0.0188679245283018,0.018216873
5539,99,AW19,maxi,0.0566037735849056,0.024466125
5539,5,AW19,maxi,0.0,0.0034146854
5539,45,AW19,maxi,0.0566037735849056,0.03932935
5497,59,AW19,long coat,0.0,0.006514774
5497,41,AW19,long coat,0.0,0.006624637
5397,53,AW19,patterned top,0.0,0.0070718876
5474,79,AW19,long dress,0.0,0.0070769233
5474,110,AW19,long dress,0.0,0.013969021
5474,3,AW19,long dress,0.0,0.009079226
5474,108,AW19,long dress,0.0,0.00634243
5474,28,AW19,long dress,0.0,0.0071329097
5474,93,AW19,long dress,0.0,0.010363979
5474,33,AW19,long dress,0.0,0.0019836344
5474,87,AW19,long dress,0.0,0.005339887
5474,68,AW19,long dress,0.0,0.0064529614
5474,27,AW19,long dress,0.0188679245283018,0.02176466
5474,106,AW19,long dress,0.0,0.0031744747
5474,67,AW19,long dress,0.0,0.007394981
5474,40,AW19,long dress,0.0754716981132075,0.007666831
5474,81,AW19,long dress,0.0188679245283018,0.015284402
5474,105,AW19,long dress,0.0,0.001962424
5474,103,AW19,long dress,0.0,0.0027501595
5474,64,AW19,long dress,0.0,0.0044294214
5498,88,AW19,doll dress,0.0,0.0020366483
5498,73,AW19,doll dress,0.0,0.004777085
5498,110,AW19,doll dress,0.0377358490566037,0.013533765
5498,76,AW19,doll dress,0.0,0.005299863
5498,85,AW19,doll dress,0.0,0.002696321
5498,53,AW19,doll dress,0.0,0.0018983221
5498,104,AW19,doll dress,0.0,0.0046090623
5332,87,AW19,doll dress,0.0,0.0037398257
5332,83,AW19,doll dress,0.0,0.00466376
5543,46,AW19,long sleeve,0.0566037735849056,0.023871057
5543,53,AW19,long sleeve,0.0,0.015659425
5543,106,AW19,long sleeve,0.0,0.008806883
5543,47,AW19,long sleeve,0.0,0.0075275903
5474,57,AW19,long dress,0.0,0.0023986853
5474,7,AW19,long dress,0.0,0.0037282335
5051,108,AW19,trapeze dress,0.0,0.00021585972
5056,32,AW19,sheath dress,0.0,0.0074693332
5389,100,AW19,long sleeve,0.0,0.0059627434
5389,87,AW19,long sleeve,0.0,0.0033486248
5389,93,AW19,long sleeve,0.0,0.008511357
5389,56,AW19,long sleeve,0.0,0.005301446
5389,108,AW19,long sleeve,0.0,0.010074152
5389,14,AW19,long sleeve,0.0188679245283018,0.009969048
5389,31,AW19,long sleeve,0.0,0.013512541
5386,90,AW19,long sleeve,0.0,0.0011106104
5386,67,AW19,long sleeve,0.0188679245283018,0.017112423
5386,87,AW19,long sleeve,0.0,0.0033423977
5386,51,AW19,long sleeve,0.0,0.0024277605
5386,22,AW19,long sleeve,0.0,0.0017140867
5386,50,AW19,long sleeve,0.0,0.0049779187
5386,117,AW19,long sleeve,0.0,0.004216382
5386,13,AW19,long sleeve,0.0,0.0033348456
5386,28,AW19,long sleeve,0.0,0.0024575763
5386,14,AW19,long sleeve,0.0,0.003800044
5445,57,AW19,long dress,0.0188679245283018,0.020885373
5445,40,AW19,long dress,0.0,0.0061636292
5445,28,AW19,long dress,0.0,0.010557256
5445,108,AW19,long dress,0.0,0.0028022863
5483,103,AW19,sheath dress,0.0,0.00436227
5483,95,AW19,sheath dress,0.0,0.0047192182
5543,15,AW19,long sleeve,0.0,0.01906516
5483,83,AW19,sheath dress,0.0,0.0036940211
5483,51,AW19,sheath dress,0.0,0.0049889665
5483,73,AW19,sheath dress,0.0188679245283018,0.019676289
5500,92,AW19,culottes,0.0188679245283018,0.0033786315
5483,88,AW19,sheath dress,0.0188679245283018,0.011432655
5483,86,AW19,sheath dress,0.0,0.002871035
5386,31,AW19,long sleeve,0.0,0.002809949
5483,106,AW19,sheath dress,0.0188679245283018,0.01659607
5543,12,AW19,long sleeve,0.0,0.012107864
5531,107,AW19,long sleeve,0.0188679245283018,0.026571032
5531,39,AW19,long sleeve,0.0377358490566037,0.012925215
5537,12,AW19,long sleeve,0.0188679245283018,0.0033153803
4934,88,AW19,long coat,0.0377358490566037,0.021799339
4853,74,AW19,trapeze dress,0.0,0.00416644
5376,40,AW19,long coat,0.0,0.008121075
5376,31,AW19,long coat,0.0,0.011905235
5062,77,AW19,medium coat,0.0188679245283018,0.01966681
5394,18,AW19,maxi,0.0,0.0053735827
5394,67,AW19,maxi,0.0,0.0050194087
5394,107,AW19,maxi,0.0,0.004361459
5394,108,AW19,maxi,0.0,0.002689626
5394,79,AW19,maxi,0.0,0.0062479954
5397,41,AW19,patterned top,0.0,0.015808215
5397,64,AW19,patterned top,0.0188679245283018,0.01244303
5397,29,AW19,patterned top,0.0,0.013408034
5397,104,AW19,patterned top,0.0,0.0051760655
5397,115,AW19,patterned top,0.0,0.0059539895
5397,57,AW19,patterned top,0.0,0.02588169
5397,40,AW19,patterned top,0.0,0.008423407
5397,69,AW19,patterned top,0.0,0.008611058
5397,35,AW19,patterned top,0.0,0.02002719
5072,84,AW19,medium coat,0.0377358490566037,0.027757246
5397,81,AW19,patterned top,0.0,0.010628297
5397,36,AW19,patterned top,0.0,0.015805464
5537,15,AW19,long sleeve,0.0,0.013598696
5397,46,AW19,patterned top,0.0,0.010907994
5397,18,AW19,patterned top,0.0,0.0058332826
5397,0,AW19,patterned top,0.0,0.013480397
5397,4,AW19,patterned top,0.0,0.0025846774
5397,100,AW19,patterned top,0.0188679245283018,0.009474164
5397,21,AW19,patterned top,0.0,0.0076940022
5397,25,AW19,patterned top,0.0188679245283018,0.011177484
5397,90,AW19,patterned top,0.0,0.0049024187
4936,21,AW19,short sleeves,0.0,0.0031459362
5537,31,AW19,long sleeve,0.0,0.006542736
5537,80,AW19,long sleeve,0.0,0.0031823455
5534,103,AW19,long sleeve,0.0,0.012702846
5534,90,AW19,long sleeve,0.0188679245283018,0.01940546
5534,53,AW19,long sleeve,0.0,0.012240668
5534,83,AW19,long sleeve,0.0188679245283018,0.0058134138
5534,77,AW19,long sleeve,0.0,0.009461988
5534,14,AW19,long sleeve,0.0377358490566037,0.010945733
5534,15,AW19,long sleeve,0.0188679245283018,0.014531063
5534,12,AW19,long sleeve,0.0,0.009102814
5550,95,AW19,long sleeve,0.0,0.0055035944
5550,67,AW19,long sleeve,0.0,0.009727907
5550,1,AW19,long sleeve,0.0,0.0025110883
5550,77,AW19,long sleeve,0.0,0.00287483
5550,80,AW19,long sleeve,0.0,0.0060541225
5550,19,AW19,long sleeve,0.0188679245283018,0.00090841285
5550,31,AW19,long sleeve,0.0,0.007482061
4850,87,AW19,trapeze dress,0.0,0.005149375
5550,15,AW19,long sleeve,0.0188679245283018,0.025466887
5537,76,AW19,long sleeve,0.0188679245283018,0.008058503
5537,1,AW19,long sleeve,0.0,0.007594402
5537,20,AW19,long sleeve,0.0,0.0034341244
5546,30,AW19,long sleeve,0.0,0.00787207
5546,75,AW19,long sleeve,0.0,0.0019407097
5546,9,AW19,long sleeve,0.0,0.0056407303
5537,75,AW19,long sleeve,0.0,0.0058347904
5546,24,AW19,long sleeve,0.0,0.0015677082
5546,77,AW19,long sleeve,0.0,0.003635779
5546,53,AW19,long sleeve,0.0188679245283018,0.0064769713
5546,69,AW19,long sleeve,0.0188679245283018,0.022120103
5546,18,AW19,long sleeve,0.0,0.007134443
5546,95,AW19,long sleeve,0.0,0.0051250476
5550,30,AW19,long sleeve,0.0,0.0018943985
5546,51,AW19,long sleeve,0.0188679245283018,0.017544633
4936,90,AW19,short sleeves,0.0188679245283018,0.024226204
5073,8,AW19,medium coat,0.0,0.010204248
5365,108,AW19,culottes,0.0,0.0024319019
5516,3,AW19,long sleeve,0.0,0.005856843
5516,13,AW19,long sleeve,0.0,0.00649634
5516,93,AW19,long sleeve,0.0188679245283018,0.003797706
5526,12,AW19,short cardigan,0.0,0.0055457894
5516,87,AW19,long sleeve,0.0,0.0031212382
5526,2,AW19,short cardigan,0.0,0.0061514573
5526,54,AW19,short cardigan,0.0188679245283018,0.016619125
5514,115,AW19,long sleeve,0.0,0.0025963436
5435,33,AW19,kimono dress,0.0,0.002829643
5514,8,AW19,long sleeve,0.0,0.0034997943
5435,93,AW19,kimono dress,0.0188679245283018,0.014584737
5514,18,AW19,long sleeve,0.0,0.008991115
5516,68,AW19,long sleeve,0.0,0.0026030361
5516,72,AW19,long sleeve,0.0,0.00398541
5008,24,AW19,long sleeve,0.0,0.006775332
5516,40,AW19,long sleeve,0.0377358490566037,0.0055747963
5435,110,AW19,kimono dress,0.0377358490566037,0.024296723
5516,39,AW19,long sleeve,0.0,0.003614148
5516,115,AW19,long sleeve,0.0,0.0028245447
5486,21,AW19,long sleeve,0.0,0.0030358806
5401,96,AW19,kimono dress,0.0,0.0030536887
5486,75,AW19,long sleeve,0.0188679245283018,0.00096361456
5486,56,AW19,long sleeve,0.0566037735849056,0.02058645
5486,13,AW19,long sleeve,0.0,0.003111167
5526,75,AW19,short cardigan,0.0,0.005597455
5400,93,AW19,medium cardigan,0.0188679245283018,0.023810886
4686,105,AW19,doll dress,0.0,0.0059807776
5486,22,AW19,long sleeve,0.0188679245283018,0.0074242163
5486,52,AW19,long sleeve,0.0,0.005813248
5486,68,AW19,long sleeve,0.0,0.009611861
5486,1,AW19,long sleeve,0.0,0.011163178
5401,82,AW19,kimono dress,0.0188679245283018,0.007931543
5486,40,AW19,long sleeve,0.0188679245283018,0.02216932
5486,69,AW19,long sleeve,0.0,0.0031276485
5486,35,AW19,long sleeve,0.0,0.0038686048
5401,16,AW19,kimono dress,0.0377358490566037,0.007205877
5521,7,AW19,long coat,0.0188679245283018,0.004165139
5486,0,AW19,long sleeve,0.0,0.008961283
5486,63,AW19,long sleeve,0.0,0.0042283162
5526,60,AW19,short cardigan,0.0188679245283018,0.021538353
4971,54,AW19,doll dress,0.0,0.004954095
4971,85,AW19,doll dress,0.0188679245283018,0.020245157
5399,29,AW19,long sleeve,0.0,0.0040531713
4684,88,AW19,culottes,0.0,0.0068138125
4684,73,AW19,culottes,0.0,0.0030554726
4684,3,AW19,culottes,0.0,0.0065068314
4684,99,AW19,culottes,0.0,0.012950885
4684,28,AW19,culottes,0.0,0.0048818053
5009,102,AW19,long sleeve,0.0,0.00476148
4684,16,AW19,culottes,0.0,0.00509091
5476,43,AW19,solid color top,0.0,0.0057435497
5476,3,AW19,solid color top,0.0,0.0041227634
5079,28,AW19,kimono dress,0.0188679245283018,0.0055399938
4684,22,AW19,culottes,0.0,0.008040969
5032,95,AW19,long duster,0.0,0.0050877896
4684,51,AW19,culottes,0.0,0.0039698877
4684,1,AW19,culottes,0.0,0.007064058
4684,38,AW19,culottes,0.0,0.004220492
5079,33,AW19,kimono dress,0.0,0.0027461632
4684,48,AW19,culottes,0.0,0.0068099997
4971,105,AW19,doll dress,0.0,0.0029527126
4684,75,AW19,culottes,0.0188679245283018,0.003745945
5079,88,AW19,kimono dress,0.0,0.0028316928
5399,10,AW19,long sleeve,0.0,0.0037697891
5527,125,AW19,long coat,0.0188679245283018,0.024859063
4971,103,AW19,doll dress,0.0,0.003034669
5438,83,AW19,long sleeve,0.0,0.0026454446
5527,103,AW19,long coat,0.0188679245283018,0.01413688
5476,12,AW19,solid color top,0.0,0.0030654976
5476,65,AW19,solid color top,0.0,0.0023985982
5527,46,AW19,long coat,0.0188679245283018,0.0055216462
5399,14,AW19,long sleeve,0.0,0.0022277033
5399,22,AW19,long sleeve,0.0188679245283018,0.018123154
5476,60,AW19,solid color top,0.0188679245283018,0.008209209
5399,76,AW19,long sleeve,0.0,0.013118296
4684,49,AW19,culottes,0.0,0.010322962
5476,79,AW19,solid color top,0.0,0.0014651283
5399,47,AW19,long sleeve,0.0,0.0028068894
4684,31,AW19,culottes,0.0,0.00070725294
5399,85,AW19,long sleeve,0.0,0.0058715977
4684,19,AW19,culottes,0.0,0.0041772304
5427,57,AW19,medium cardigan,0.0188679245283018,0.014012645
5427,4,AW19,medium cardigan,0.0188679245283018,0.018961422
5486,94,AW19,long sleeve,0.0188679245283018,0.012517693
5465,13,AW19,long coat,0.0,0.003504316
5460,105,AW19,kimono dress,0.0,0.0053754174
5526,29,AW19,short cardigan,0.0,0.005468512
5460,75,AW19,kimono dress,0.0,0.0038252082
5460,68,AW19,kimono dress,0.0,0.005416779
5465,72,AW19,long coat,0.0,0.0021434126
5460,82,AW19,kimono dress,0.0,0.005979228
5001,108,AW19,long sleeve,0.0,0.0055752224
4781,105,AW19,culottes,0.0566037735849056,0.0050330698
5472,54,AW19,long sleeve,0.0,0.0060975454
4592,26,AW19,trapeze dress,0.0188679245283018,0.013604152
5472,15,AW19,long sleeve,0.0,0.0049368334
5460,74,AW19,kimono dress,0.0,0.0019939616
5472,94,AW19,long sleeve,0.0,0.008767102
5074,101,AW19,long sleeve,0.0,0.015538719
5472,105,AW19,long sleeve,0.0,0.0037203033
5472,3,AW19,long sleeve,0.0,0.0045321155
5488,4,AW19,long sleeve,0.0,0.004890308
5472,13,AW19,long sleeve,0.0,0.0031487555
5488,18,AW19,long sleeve,0.0,0.0010275954
5488,69,AW19,long sleeve,0.0,0.004917782
5526,107,AW19,short cardigan,0.0,0.004795797
5526,106,AW19,short cardigan,0.0,0.009944136
5526,87,AW19,short cardigan,0.0,0.004913228
5526,72,AW19,short cardigan,0.0,0.0039697993
5521,45,AW19,long coat,0.0,0.0048143636
5488,96,AW19,long sleeve,0.0377358490566037,0.0036241857
5488,52,AW19,long sleeve,0.0,0.0031519474
5521,76,AW19,long coat,0.0188679245283018,0.0051318817
5488,89,AW19,long sleeve,0.0,0.0021442357
5001,26,AW19,long sleeve,0.0,0.0016494375
5488,87,AW19,long sleeve,0.0,0.0037564333
5488,61,AW19,long sleeve,0.0,0.0040226323
5488,82,AW19,long sleeve,0.0,0.0029107868
5488,83,AW19,long sleeve,0.0,0.00251993
5526,40,AW19,short cardigan,0.0754716981132075,0.0066762906
5521,115,AW19,long coat,0.0,0.011019924
5488,40,AW19,long sleeve,0.0,0.0040944666
5526,18,AW19,short cardigan,0.0,0.003238113
5074,121,AW19,long sleeve,0.0,0.0016340944
5466,15,AW19,kimono dress,0.0,0.0016684756
5472,52,AW19,long sleeve,0.0,0.0014061991
5518,121,AW19,long sleeve,0.0,0.00483264
5518,53,AW19,long sleeve,0.0188679245283018,0.01707196
5518,46,AW19,long sleeve,0.0,0.0039421963
5413,3,AW19,long sleeve,0.0,0.0051523466
5486,96,AW19,long sleeve,0.0188679245283018,0.010493794
5479,49,AW19,long sleeve,0.0,0.0027718942
5486,30,AW19,long sleeve,0.0,0.0052480153
5479,27,AW19,long sleeve,0.0,0.0027212135
5479,109,AW19,long sleeve,0.0,0.0028517137
5479,32,AW19,long sleeve,0.0,0.0015075061
5413,46,AW19,long sleeve,0.0,0.0064269756
5486,7,AW19,long sleeve,0.0,0.0048405747
5486,65,AW19,long sleeve,0.0188679245283018,0.02182474
5526,3,AW19,short cardigan,0.0754716981132075,0.013487964
5427,106,AW19,medium cardigan,0.0,0.002340989
5427,82,AW19,medium cardigan,0.0,0.0027358686
5526,39,AW19,short cardigan,0.0,0.0072346297
5518,82,AW19,long sleeve,0.0,0.0020673682
5518,3,AW19,long sleeve,0.0,0.005242884
5388,27,AW19,long sleeve,0.0188679245283018,0.021990186
5518,88,AW19,long sleeve,0.0,0.009277314
5074,59,AW19,long sleeve,0.0,0.0036566935
5472,87,AW19,long sleeve,0.0377358490566037,0.016752595
5466,108,AW19,kimono dress,0.0,0.004650267
5472,68,AW19,long sleeve,0.0,0.0028867319
5466,16,AW19,kimono dress,0.0377358490566037,0.013271487
5058,10,AW19,long sleeve,0.0,0.006809845
5058,15,AW19,long sleeve,0.0377358490566037,0.0061138426
5472,53,AW19,long sleeve,0.0188679245283018,0.008390919
5430,40,AW19,kimono dress,0.0,0.0028787232
5472,81,AW19,long sleeve,0.0,0.0042968844
5466,53,AW19,kimono dress,0.0188679245283018,0.00665383
5466,90,AW19,kimono dress,0.0,0.003679908
5472,57,AW19,long sleeve,0.0,0.008976651
5518,15,AW19,long sleeve,0.0,0.0037676808
5388,15,AW19,long sleeve,0.0188679245283018,0.0045623854
5388,31,AW19,long sleeve,0.0,0.0062914644
5388,65,AW19,long sleeve,0.0,0.0053577907
5518,43,AW19,long sleeve,0.0,0.0029270577
5466,47,AW19,kimono dress,0.0,0.004843148
4684,53,AW19,culottes,0.0,0.005807407
4881,105,AW19,trapeze dress,0.0,0.013502999
5455,88,AW19,solid color top,0.0,0.008589286
4771,59,AW19,medium coat,0.0,0.0055925376
4771,67,AW19,medium coat,0.0,0.013657512
4771,101,AW19,medium coat,0.0188679245283018,0.012831734
5455,93,AW19,solid color top,0.0,0.008015991
4771,88,AW19,medium coat,0.0,0.0045353887
5009,108,AW19,long sleeve,0.0,0.007587657
5514,68,AW19,long sleeve,0.0,0.007777138
5079,103,AW19,kimono dress,0.0,0.0020811993
5514,51,AW19,long sleeve,0.0,0.0035072374
5514,89,AW19,long sleeve,0.0,0.0062749516
5455,108,AW19,solid color top,0.0,0.014690792
5338,13,AW19,kimono dress,0.0,0.0064333114
5341,46,AW19,kimono dress,0.0377358490566037,0.02275901
4806,81,AW19,culottes,0.0188679245283018,0.016180407
4963,108,AW19,long cardigan,0.0,0.004336455
5455,91,AW19,solid color top,0.0,0.0061881333
5436,88,AW19,long sleeve,0.0,0.0043328092
5038,82,AW19,long sleeve,0.0,0.010676703
5430,88,AW19,kimono dress,0.0754716981132075,0.0075193555
5452,64,AW19,long coat,0.0188679245283018,0.005710276
5436,24,AW19,long sleeve,0.0,0.0028584606
5430,3,AW19,kimono dress,0.0754716981132075,0.0043368656
5027,105,AW19,long coat,0.0,0.0068744635
5338,89,AW19,kimono dress,0.0,0.0028297687
5514,82,AW19,long sleeve,0.0,0.004926365
4771,44,AW19,medium coat,0.0188679245283018,0.010115536
4762,92,AW19,medium coat,0.0,0.0019802023
4778,26,AW19,medium coat,0.0,0.0057853763
5383,87,AW19,culottes,0.0,0.010991733
4778,101,AW19,medium coat,0.0188679245283018,0.031081386
4973,49,AW19,culottes,0.0,0.0059422576
5455,95,AW19,solid color top,0.0377358490566037,0.014844215
5455,57,AW19,solid color top,0.0188679245283018,0.014003308
5455,64,AW19,solid color top,0.0,0.013963642
4778,10,AW19,medium coat,0.0754716981132075,0.020907244
4973,22,AW19,culottes,0.0,0.005112963
5455,35,AW19,solid color top,0.0,0.018573707
5455,69,AW19,solid color top,0.0,0.003018233
5359,94,AW19,culottes,0.0188679245283018,0.009108916
5455,74,AW19,solid color top,0.0,0.011325664
4779,85,AW19,medium coat,0.0188679245283018,0.019538546
4597,53,AW19,solid color top,0.0,0.0035195865
5377,88,AW19,long sleeve,0.0188679245283018,0.0062393816
4779,108,AW19,medium coat,0.0377358490566037,0.013183959
5015,87,AW19,medium coat,0.0188679245283018,0.022346485
5455,68,AW19,solid color top,0.0,0.016255192
5455,87,AW19,solid color top,0.0,0.010395273
5015,41,AW19,medium coat,0.0,0.002629647
4779,60,AW19,medium coat,0.0,0.011022332
4779,7,AW19,medium coat,0.0377358490566037,0.033384193
5338,20,AW19,kimono dress,0.0,0.0074966727
5436,46,AW19,long sleeve,0.0,0.004241433
5455,100,AW19,solid color top,0.0,0.008419858
5500,94,AW19,culottes,0.0188679245283018,0.011183725
