prediction,actual
0.008298050462240034,0.0
0.016829630136938733,0.0188679245283018
0.026915713935799234,0.0
0.018865464573381882,0.0
0.0717173548667657,0.0
0.05235245304375494,0.0
0.02396286575539843,0.0
0.00925279387224877,0.0
0.059337713413010695,0.0
0.27168842000122806,0.0
0.023827608685436315,0.0188679245283018
0.011632108034651808,0.0
0.016571279812884233,0.0
0.01974469922770547,0.0
0.03271841498261355,0.0
0.014654764945312645,0.0
0.022419161285185993,0.0
0.020925622536572173,0.0
0.005911465829935188,0.0188679245283018
0.009537001999352398,0.0
0.027455163601285346,0.0188679245283018
0.013150362624222726,0.0
0.004707155859853053,0.0377358490566037
0.0,0.0188679245283018
0.006539303538261537,0.0
0.026629329135927072,0.0
0.013815945554480477,0.0
0.01627539751058056,0.0
0.013913307289227017,0.0377358490566037
0.001240374901433948,0.0
0.018903286951292064,0.0
0.022366826391400804,0.0
0.0007429586161106366,0.0
0.018277125139633723,0.0
0.010926872833629057,0.0188679245283018
0.01557438355595464,0.0
0.05628758913138729,0.0
0.0,0.0
0.006138547384033036,0.0377358490566037
0.019210893123281877,0.0188679245283018
0.0,0.0
0.012858522846285442,0.0
0.0,0.0
0.016448405198139303,0.0
0.01778602681263828,0.0
0.0,0.0377358490566037
0.045235057438063185,0.0188679245283018
0.0005446701810490811,0.0
0.0,0.0
0.0,0.0188679245283018
0.006721646188496361,0.0
0.01339826713553935,0.0377358490566037
0.03048368503057103,0.0
0.015627563213867844,0.0377358490566037
0.0,0.0
0.014967373944590847,0.0
0.023227955714917415,0.0377358490566037
0.0,0.0
0.046130361454209345,0.0
0.004010707381105291,0.0
0.006438508254581185,0.0
0.009718793111437753,0.0
0.01658555348317875,0.0
0.0,0.0
0.020285830907379926,0.0
0.04233580201016099,0.0
0.0,0.0
0.003685770998167104,0.0
0.0,0.0
0.0,0.0
0.005026227235156484,0.0
0.006459304889301565,0.0
0.005408847611010798,0.0
0.022655579939989352,0.0
0.0111877075067311,0.0
0.00876862836801776,0.0
0.0001521316051424912,0.0
0.0,0.0
0.011381316306522345,0.0
0.021755065651428963,0.0
0.06131575455212471,0.0
0.023706844661478953,0.0188679245283018
0.00886567793818721,0.0
0.004278820241874431,0.0
0.012718722531638891,0.0
0.025666295018542933,0.0
0.05150025130830253,0.0
0.01706518070491153,0.0188679245283018
0.02068723417744767,0.0
0.05081941243413079,0.0
0.011811190725951735,0.0377358490566037
0.004715040656935635,0.0
0.05537630135710174,0.0
0.011209170808576054,0.0188679245283018
0.11192726625112821,0.0
0.009281154848308017,0.0
0.02769727652217124,0.0188679245283018
0.02188445116817447,0.0
0.027473941492235962,0.0
0.023997679496534863,0.0188679245283018
0.032120657244742945,0.0
0.02450453647936543,0.0
0.05988625804112606,0.0
0.012671642868754442,0.0
0.027032088197519417,0.0566037735849056
0.02585430419525215,0.0
0.08380016980699896,0.0
0.02729244428976107,0.0
0.020037472591232546,0.0
0.0353429372030598,0.0
0.03286928286494792,0.0
0.012749643382401128,0.0
0.028418620999413873,0.0
0.1023983842092936,0.0
0.018785394658902207,0.0
0.00923585323496493,0.0
0.005010703588960448,0.0
0.004896886298146537,0.0
0.037356167721206694,0.0
0.12352167801886955,0.0188679245283018
0.0,0.0188679245283018
0.0097854616199935,0.0
0.008134092091197507,0.0
0.023174761507887973,0.0
0.003212732743008071,0.0943396226415094
0.01493493481608555,0.0188679245283018
0.037419405072515295,0.1132075471698113
0.012791857006039261,0.0
0.02460924148492278,0.0754716981132075
0.007768208333138954,0.0377358490566037
0.016890031601503847,0.0188679245283018
0.0038526262290760494,0.0188679245283018
0.005972470512742841,0.0
0.017120484537838616,0.0
0.017049234762243928,0.0
0.007075991658295919,0.0
0.02331364748386277,0.0188679245283018
0.0,0.0
0.005109328693322115,0.0
0.0058916130975871575,0.0188679245283018
0.01841133795437113,0.0
0.0,0.0188679245283018
0.021229513371883266,0.0188679245283018
0.013878918764115398,0.0188679245283018
0.009255714755881139,0.0
0.014949624992685772,0.0566037735849056
0.0077622177220859545,0.0943396226415094
0.05061544183184485,0.0
0.004151575857264194,0.0188679245283018
0.012511075378965609,0.0
0.02642199065879421,0.0
0.017050652742100183,0.0188679245283018
0.003344549742856081,0.0
0.0,0.0
0.01943715024505071,0.0188679245283018
0.016709776746157142,0.0
0.014688400510302053,0.0
0.03787107269267793,0.0
0.0030120051871697943,0.0188679245283018
0.005650527931387873,0.0
0.00784193541425406,0.0
0.0030039803249049344,0.0
0.020360565025105727,0.0188679245283018
0.012486257418171337,0.0188679245283018
0.025826427667280664,0.0
0.014343297353776412,0.0377358490566037
0.019018703593223826,0.0
0.010300464135356516,0.0
0.033549097166872224,0.0
0.008950004135733328,0.0
0.011744964120139728,0.0
0.012108335102815984,0.0
0.0014627720185260518,0.0377358490566037
0.021362640965625176,0.0188679245283018
0.01424243737277128,0.0
0.014300452870060392,0.0
0.009760407038694716,0.0188679245283018
0.0,0.0
0.01446539919366368,0.0188679245283018
0.020549381706607805,0.0188679245283018
0.011136443267861947,0.0188679245283018
0.006122566964277914,0.0188679245283018
0.009984726128757424,0.0
0.0009957772335091178,0.0566037735849056
0.020358849558569286,0.0
0.019740534234085914,0.0
0.017950698759015365,0.0
0.0,0.0
0.01468955195233103,0.0
0.010258968108777836,0.0
0.011976192524732164,0.0
0.017668763120891537,0.0
0.0,0.0
0.01174751825032111,0.0
0.008145320013054192,0.0
0.005237376916439938,0.0
0.009583717613416833,0.0
0.013551400261974112,0.0
0.00686782906591813,0.0
0.022803718336691852,0.0
0.01236810891308218,0.0
0.00879174897333834,0.0
0.020973090783217532,0.0188679245283018
0.044816289366362366,0.0
0.0031207663637399536,0.0
0.018360197619626144,0.0
0.008036272704364723,0.0
0.014854443789237098,0.0188679245283018
0.016208271594131747,0.0
0.018427986983866697,0.0377358490566037
0.018903528578625657,0.0377358490566037
0.01057181342716948,0.0566037735849056
0.029486729344654166,0.0188679245283018
0.014406542904447513,0.0
0.006496386068733564,0.0
0.018158860579548533,0.0
0.013079645005592467,0.0
0.03545310345255241,0.0
0.02021862013968828,0.0566037735849056
0.012971931339389562,0.0
0.004458933041393655,0.0
0.009299144924993471,0.0943396226415094
0.00046376479464408526,0.0
0.011981684394264717,0.0
0.10609477179129545,0.0
0.017326802629002196,0.0
0.0073645425289820595,0.0
0.0077739673387310125,0.0
0.017046848451902907,0.0
0.007964097499532651,0.0
0.005260933271892362,0.0
0.03189362482276571,0.0
0.018380392547750004,0.0377358490566037
0.04790489604617199,0.0
0.01763895484070819,0.0188679245283018
0.020248566054637297,0.0
0.0038653714368127707,0.0
0.0,0.0
0.0,0.0
0.022830246991635064,0.0
0.0,0.0377358490566037
0.01828712253708046,0.0188679245283018
0.0,0.0
0.004523095459079357,0.0188679245283018
0.007845703611985057,0.0
0.019644168171765876,0.0
0.018852411384036583,0.0
0.014624483898949853,0.0
0.0,0.0
0.0012586523704907903,0.0
0.0,0.0
0.0,0.0
0.017385019582333624,0.0
0.005008982290021212,0.0188679245283018
0.012039525295251421,0.0
0.012664812657528996,0.0
0.030694590068862312,0.0
0.01864858900810802,0.0
0.012625615681177822,0.0
0.08816169874492277,0.0
0.009794819942742285,0.0
0.00550037669377253,0.0
0.01038186648204079,0.0188679245283018
0.02008305482198145,0.0566037735849056
0.0,0.0943396226415094
0.016654652364010016,0.0566037735849056
0.027653001362901025,0.0566037735849056
0.0,0.0188679245283018
0.012356098335284485,0.0
0.012616582491658387,0.0188679245283018
0.015769771765111646,0.0188679245283018
0.015804829139792774,0.0377358490566037
0.013846467950248239,0.0
0.010103669028369861,0.0
0.02052660553696086,0.0
0.008292592233125312,0.0
0.02740787909433465,0.0
0.019958103005872623,0.0
0.031524477449728694,0.0
0.015012025519519995,0.0
0.024655934011623436,0.0
0.018927351618237418,0.0
0.017601112380177718,0.0
0.0,0.0188679245283018
0.010760124957739207,0.0
0.033576385674228125,0.0
0.01362405681223281,0.0
0.04411181231468149,0.0
0.021162192577890072,0.0
0.02117958312912995,0.0
0.010956082375641541,0.0188679245283018
0.0069277062256262265,0.0188679245283018
0.1251128953586556,0.0
0.003515659082572595,0.0
0.03466207057991224,0.0
0.026441045079067728,0.0
0.0023965245571633733,0.0
0.01232826960172065,0.0
0.03036260979939355,0.0
0.005991663945492313,0.0
0.02916974623405152,0.0188679245283018
0.051853629811270695,0.0377358490566037
0.03001002973454576,0.0
0.027648770968876343,0.0
0.02365537006742421,0.0
0.034687568299734545,0.0
0.012665801776948727,0.0
0.030636762075490875,0.0
0.02601209196047571,0.0
0.10515766816203653,0.0
0.039959877080850845,0.0
0.028678772877907207,0.0
0.13967852797487273,0.0188679245283018
0.0626033785649959,0.0
0.10431653564655245,0.0
0.012542121040867075,0.0
0.0404711070617683,0.0
0.025092647245716408,0.0
0.0881338759499574,0.0
0.022017732406714854,0.0
0.10343626299560744,0.0
0.037731619693854995,0.0188679245283018
0.05030283843306913,0.0188679245283018
0.022508166330297494,0.0188679245283018
0.004279453730292355,0.0
0.02272158624268662,0.0
0.018871592460597778,0.0
0.002841006124646329,0.0188679245283018
0.0,0.0
0.030116545435477697,0.0
0.015100015107339649,0.0
0.0163781019749096,0.0
0.024117832823615883,0.0
0.01849005226727086,0.0
0.019826503357534674,0.0
0.00812441598823092,0.0
0.023273036669499585,0.0188679245283018
0.026084401073948223,0.0188679245283018
0.009429936064830169,0.0
0.014424079202440572,0.0
0.015400821939953574,0.0
0.010291765823314295,0.0
0.03723448579920918,0.0
0.08043968180900002,0.0
0.024404483259502223,0.0188679245283018
0.03474312225757721,0.0
0.03268398549305934,0.0
0.030757569182922308,0.0
0.015233506405876255,0.0377358490566037
0.10915312879554462,0.0188679245283018
0.029533177654845158,0.0188679245283018
0.01873198564618752,0.0
0.028320152972756158,0.0
0.01568006149513397,0.0377358490566037
0.01569226716134632,0.0
0.0037600159339245542,0.0
0.0,0.0
0.026894694149432685,0.0
0.016399016973706968,0.0
0.0,0.0
0.014633600636129946,0.0
0.002823419994642026,0.0566037735849056
0.05378160071857148,0.0377358490566037
0.04037933195645787,0.0377358490566037
0.03399920450795852,0.0
0.0,0.0
0.012827184725179266,0.0
0.13837537078902343,0.0
0.021130063606336406,0.0188679245283018
0.028665158636384188,0.0943396226415094
0.023609030452082253,0.0188679245283018
0.02330456847256378,0.0
0.09725584031395285,0.0
0.05436722671089459,0.0
0.0,0.0566037735849056
0.061614871144936585,0.0
0.06573460865550264,0.0
0.06323581403252394,0.0
0.019248104430176653,0.0
0.000668439431207285,0.0
0.06600717570653422,0.0
0.006757698848706827,0.0
0.01745346305643925,0.0
0.08402194158518254,0.0
0.021177558200968387,0.0
0.0531828442234309,0.0
0.061122790191548176,0.0
0.042116852587402796,0.0
0.022967439510433393,0.0
0.036637580219257365,0.0
0.009960750776013728,0.0188679245283018
0.2491521751110052,0.0188679245283018
0.042741017288751265,0.0
0.12241984691021619,0.0566037735849056
0.08180443213670982,0.0566037735849056
0.0,0.0
0.109681647183108,0.0377358490566037
0.027199632943339727,0.0377358490566037
0.05836276250588526,0.0943396226415094
0.07767075842955412,0.0
0.07122912107220747,0.0
0.053520548593565295,0.0377358490566037
0.017292506330948993,0.0377358490566037
0.0628408985978241,0.0
0.05155100418726854,0.0
0.058547044413901,0.0
0.04565279285573661,0.0
0.09701564988052876,0.0566037735849056
0.06808214259173725,0.0
0.0903236318895741,0.0566037735849056
0.07509962992757033,0.1320754716981132
0.03887202865280443,0.0188679245283018
0.059553184078043914,0.0188679245283018
0.12287624088538834,0.0377358490566037
0.027179637352570243,0.0188679245283018
0.12717761377367454,0.0188679245283018
0.029173201709293724,0.0
0.018324198326422802,0.0
0.036276386322607476,0.0
0.027380062393587604,0.0188679245283018
0.0559593621322078,0.0377358490566037
0.0742295612335849,0.0
0.13321637647759169,0.0188679245283018
0.052717932355844675,0.0188679245283018
0.032494129345869996,0.0566037735849056
0.02159129254007193,0.0
0.04353618058818622,0.0566037735849056
0.0043429678107870275,0.0
0.013448457524177079,0.0
0.023560690316457425,0.0
0.005731320450200082,0.0
0.02054563448938546,0.0
0.026294624053054032,0.0
0.003884143228719567,0.0
0.012593733729673566,0.0
0.009135526196454299,0.0
0.009136026717733838,0.0
0.014623401148003649,0.0
0.0021632299445691274,0.0
0.009213290584273595,0.0188679245283018
0.008379528931620549,0.0
0.007101158644786337,0.0
0.021611102820556075,0.0754716981132075
0.01919904306574916,0.0188679245283018
0.01058459620034041,0.0
0.008444775314758627,0.0
0.01918483901051284,0.0
0.0017391468605876532,0.0
0.015311963707287529,0.0
0.008837019865717109,0.0377358490566037
0.020330728274918643,0.0
0.027098490625594843,0.0
0.024140374796421206,0.0
0.011879923556747139,0.0
0.0062362170454443545,0.0
0.0255369492192208,0.0
0.0024601576127084666,0.0566037735849056
0.0,0.0
0.0,0.0
0.016072415607423,0.0
0.014434387410347438,0.0
0.0009524281440284126,0.0
0.02520944229533426,0.0
0.014137946104688581,0.0
0.024476442574632714,0.0
0.0368069850980501,0.0
0.019717571690897256,0.0
0.018292267868487033,0.0
0.0446288593840815,0.0
0.029489881277102795,0.0188679245283018
0.048519165952257394,0.0
0.0,0.0
0.014740322578225266,0.0188679245283018
0.007360195188511075,0.0
0.013302529244659758,0.0
0.0,0.0
0.02330409950999352,0.0
0.018870187886452817,0.0
0.02140656061820567,0.0
0.03260768582388075,0.0
0.00799169923038251,0.0
0.006207612312523895,0.0188679245283018
0.0071380492332307555,0.0
0.008898340726744928,0.0
0.003342791615950539,0.0
0.0,0.0
0.007639587411406693,0.0
0.006643242932503724,0.0
0.007224225729756106,0.0
0.007028323586055885,0.0
0.016791939608130788,0.0188679245283018
0.012762386240636841,0.0188679245283018
0.006332744937690584,0.0188679245283018
0.0,0.0
0.002444611495265446,0.0
0.006747937166786178,0.0188679245283018
0.0,0.0
1.2247470469852265e-05,0.0188679245283018
0.0,0.0377358490566037
0.017196316745780725,0.0188679245283018
0.029311396195588715,0.0377358490566037
0.002028046351329823,0.0
0.018307434434104514,0.0
0.02881036326674023,0.0
0.018119959646966867,0.0188679245283018
0.01599260828826546,0.0
0.00929067333311395,0.0
0.018064737932849052,0.0
0.02449206928007766,0.0
0.02522933339172447,0.0
0.032270961228809035,0.0
0.0037915227840592492,0.0188679245283018
0.0224726040239928,0.0
0.017862759306021943,0.0
0.02642049532887296,0.0
0.03002748509905438,0.0
0.03693887864536947,0.0
0.025687692741172406,0.0
0.018007119391609202,0.0
0.0,0.0377358490566037
0.05347864215357397,0.0
0.07755037781823089,0.0
0.009201066086996735,0.0
0.016495080248541016,0.0
0.047691670754466474,0.0
0.039592724284867646,0.0
0.024331157871829847,0.0
0.016293928895733494,0.0188679245283018
0.03922587735682743,0.0
0.007922149474542265,0.0188679245283018
0.03305881660233943,0.0
0.020687851523395855,0.0
0.010089156679408403,0.0
0.015465596842130083,0.0
0.010926834947828847,0.0
0.11579765816391725,0.0188679245283018
0.03763273662036376,0.0
0.08551282380113476,0.0188679245283018
0.01036914649779366,0.0
0.005497203172307091,0.0377358490566037
0.00993952086933435,0.0188679245283018
0.010384226643245783,0.0
0.01314279502270107,0.0
0.013985764300443796,0.0
0.02538052335178393,0.0
0.009280450681028635,0.0
0.012060886917576228,0.0
0.013157400507390301,0.0188679245283018
0.008362984943328145,0.0
0.013269916167017013,0.0
0.0,0.0188679245283018
0.0,0.0188679245283018
0.0,0.0
0.00941507889234111,0.0
0.00956855785183261,0.0
0.013061773136261058,0.0
0.006236250377010895,0.0
0.015428687326576688,0.0
0.01781119184104359,0.0
0.022608023052509696,0.0
0.01019848503458862,0.0188679245283018
0.015532963859073773,0.0188679245283018
0.06484083169569255,0.0
0.0010150988959067696,0.0
0.023211527932190192,0.0
0.017953701664286306,0.0188679245283018
0.004151575857264194,0.0188679245283018
0.0468274641128284,0.0
0.003425943475041025,0.0
0.010834534384269035,0.0
0.0,0.0
0.007639587411406693,0.0188679245283018
0.009756987976898479,0.0
0.004427931593908688,0.0
0.02283387212892352,0.0
0.006766719886339739,0.0188679245283018
0.009655646066003847,0.0
0.013446020864426438,0.0
0.009048733128598638,0.0
0.010036694735865858,0.0188679245283018
0.0045863977116232515,0.0
0.0,0.0
0.006595465422275861,0.0
0.005736399005132004,0.0
0.0045489831784057575,0.0377358490566037
0.004214333569873686,0.0377358490566037
0.005126709426577006,0.0
0.0,0.0
0.021529130016308264,0.0
0.0033992552207511234,0.0
0.010811087023561048,0.0188679245283018
0.034223284950401646,0.0566037735849056
0.03219368365434675,0.0
0.02428935585552662,0.0
0.026244184534679096,0.0188679245283018
0.03809911649608997,0.0
0.018868230815485807,0.0188679245283018
0.0,0.0
0.011113599851377325,0.0
0.03460957777611064,0.0
0.0,0.0188679245283018
0.010936235971873688,0.0188679245283018
0.028061402593646402,0.0
0.03187984351576389,0.0
0.017109928497371973,0.0377358490566037
0.0289580407715234,0.0188679245283018
0.022582056555854095,0.0
0.009448211738230423,0.0
0.011643662067576506,0.0188679245283018
0.010704201488823435,0.0
0.005266013441945083,0.0188679245283018
0.018402199483834515,0.0
0.021498087141883074,0.0
0.00638871414205163,0.0
0.0,0.0
0.01689277294509843,0.0
0.05155563209190089,0.0
0.017127871790254268,0.0
0.022240272907663245,0.0
0.00787254624829477,0.0
0.0,0.0
0.014324400232702495,0.0188679245283018
0.0,0.0
0.0035743443569805997,0.0
0.020597612816205774,0.0
0.016286819716349328,0.0
0.009324506185911418,0.0
0.02364449897097693,0.0
0.03048754797144645,0.0
0.009796200086755703,0.0
0.031094576113784144,0.0188679245283018
0.01627539751058056,0.0
0.02189851904495585,0.0
0.007114847012179508,0.0188679245283018
0.02609052095485168,0.0
0.009418219793090607,0.0
0.019111945359355686,0.0188679245283018
0.0,0.0
0.013224562669895414,0.0
0.05891977935283669,0.0188679245283018
0.014739973442338208,0.0
0.00820179911323506,0.0188679245283018
0.0037012331490371593,0.0188679245283018
0.0,0.0
0.022557744928202155,0.0
0.0,0.0
0.015066269417800855,0.0
0.020615888499521128,0.0
0.01197227758800128,0.0
0.01829923289250595,0.0
0.017706451822198398,0.0188679245283018
0.014293717625508217,0.0188679245283018
0.013429442863325394,0.0188679245283018
0.009832304896881605,0.0
0.02289358856193564,0.0
0.0028735823878151927,0.0
0.02753861094123536,0.0
0.0038185757932708685,0.0
0.014603322973104946,0.0
0.02954843795964534,0.0
0.03369775308129745,0.0
0.015189690104495276,0.0566037735849056
0.009865984689238915,0.0
0.01413452065774122,0.0188679245283018
0.00556671901659324,0.0
0.01469231862370299,0.0
0.0021420242069308155,0.0
0.024716933344125547,0.0
0.009362871764990021,0.0
0.0005173942953094523,0.0
0.012527885339699615,0.0
0.003818145723733124,0.0
0.01801640349434898,0.0
0.009594765091273834,0.0
0.011694149514432227,0.0
0.002088213245312505,0.0
0.0,0.0
0.012094977506517775,0.0
0.012914935527613181,0.0
0.004465653316303038,0.0377358490566037
0.01722658361800925,0.0
0.02489803496791273,0.0188679245283018
0.0,0.0
0.03512196982910401,0.0
0.016580938222438637,0.0
0.0041507150411811975,0.0
0.04221983595291212,0.0
0.022285105159393553,0.0
0.04763345078930532,0.0754716981132075
0.022976803676297546,0.0
0.010198688053618265,0.0
0.0059040753570659575,0.0
0.011798082499833041,0.0
0.010297767114590614,0.0
0.011118719675834905,0.0
0.004308781645937936,0.0
0.006239818187681639,0.0188679245283018
0.003965350052933728,0.0
0.01763450934350791,0.0
0.014117468854083102,0.0188679245283018
0.015804829139792774,0.0
0.00941507889234111,0.0
0.011249067823985113,0.0
0.03143099118403074,0.0
0.006984597171153161,0.0
0.014126621249477342,0.0
0.018282765934585322,0.0
0.013968005120341206,0.0188679245283018
0.022716174185315057,0.0754716981132075
0.0023415088163271243,0.0
0.01881006157126169,0.0
0.02596989035236265,0.0
0.0,0.0
0.010324377164118518,0.0
0.004154629611661696,0.0188679245283018
0.06925464942528088,0.0
0.015497939729722212,0.0
0.010957684381708667,0.0377358490566037
0.0013105817817835996,0.0
0.014679512589591198,0.0
0.014494570509500315,0.0377358490566037
0.005373592702495473,0.0
0.005482485559079413,0.0377358490566037
0.0,0.0188679245283018
0.0,0.0
0.016762287740354532,0.0
0.01957576238713077,0.0188679245283018
0.012645814707135024,0.0
0.12193645086310291,0.0
0.018624540102838268,0.0
0.005523927475451694,0.0188679245283018
0.003305598360376257,0.0
0.03072441754089308,0.0
0.007099544101669217,0.0
0.0,0.0
0.014719352891962433,0.0
0.011676289639111178,0.0
0.017500957131183867,0.0
0.023331166177534404,0.0
0.03785143992847851,0.0
0.03541348351697212,0.0188679245283018
0.02744656511759873,0.0
0.02523777675923391,0.0
0.003591396515312069,0.0
0.017700018871210536,0.0
0.004107773226802037,0.0
0.0117811115230121,0.0
0.01906049077803673,0.0
0.03648796933364338,0.0
0.007841908352074616,0.0
0.003152388466238754,0.0377358490566037
0.011772736550912644,0.0188679245283018
0.0146881293767957,0.0
0.026605726826115603,0.0
0.026613185682010577,0.0
0.004788417111023407,0.0
0.012539681571635446,0.0754716981132075
0.01414417414151215,0.0188679245283018
0.030577012606039133,0.0
0.01691422849608444,0.0754716981132075
0.030453640317317694,0.0
0.004715602070183034,0.0
0.0,0.0
0.018862926912514455,0.0188679245283018
0.0032296218336110064,0.0
0.020384403450806058,0.0
0.0010877525435276153,0.0
0.009054244052017778,0.0188679245283018
0.019235835757934795,0.0
0.007010254863797048,0.0377358490566037
0.027739427740987647,0.0188679245283018
0.054948249079319375,0.0
0.016483816326629944,0.0754716981132075
0.0009895812580485801,0.0
0.017875571378028938,0.0
0.016009312731507505,0.0
0.013985764300443796,0.0188679245283018
0.012064779103480222,0.0
0.019689952752488225,0.0188679245283018
0.012476111729749665,0.0
0.0,0.0188679245283018
0.032449626914582475,0.0377358490566037
0.013474196080893584,0.0188679245283018
0.024948664870165484,0.0
0.012691531003924065,0.0
0.006431313413854754,0.0
0.0028533385054346667,0.0
0.010593463943940437,0.0377358490566037
0.0,0.0
0.025348991745456458,0.0
0.039587611165574584,0.0
0.05804420149381214,0.0188679245283018
0.008188340041308393,0.0
0.008483928434150832,0.0
0.02783497067113517,0.0
0.0,0.0
0.028393768095307297,0.0188679245283018
0.03238712675761108,0.0
0.010553269241855618,0.0
0.01503792095068201,0.0
0.01943715024505071,0.0188679245283018
0.022895729360456196,0.0
0.0,0.0
0.017935257818324925,0.0
0.0,0.0
0.0,0.0
0.0,0.0188679245283018
0.014368712135042047,0.0188679245283018
0.02378897374965715,0.0
0.028968109502813824,0.0
0.008814787855162357,0.0
0.00471204212401746,0.0
0.016165614648559798,0.0188679245283018
0.018372399174301987,0.0377358490566037
0.017689978646516783,0.0
0.0036311655759959025,0.0377358490566037
0.0290410446251162,0.0
0.018642889277434113,0.0
0.011601137234697008,0.0377358490566037
0.008920736987410123,0.0
0.0160705534168197,0.0
0.022716928119467874,0.0
0.04482772718327303,0.0
0.021400911795638952,0.0188679245283018
0.01276988010329059,0.0
0.004896886298146537,0.0
0.013190709172734402,0.0188679245283018
0.01858024336502047,0.0
0.005255215508434366,0.0
0.09184691294490722,0.0
0.016903382100399933,0.0
0.021396967077010647,0.0
0.026083873759167618,0.0
0.020924099701329083,0.0188679245283018
0.03150616552804727,0.0
0.002302259198920587,0.0188679245283018
0.004060769173928706,0.0377358490566037
0.021886414569107025,0.0
0.02344067319382574,0.0
0.005586107214643612,0.0188679245283018
0.0003082835639924841,0.0
0.0,0.0188679245283018
0.014313538644170154,0.0188679245283018
0.022772075191404034,0.0
0.0,0.0
0.011790315912740226,0.0
0.008920736932794281,0.0
0.012004775989651002,0.0
0.035116937237500874,0.0566037735849056
0.012739102671532295,0.0188679245283018
0.022323378887719673,0.0188679245283018
0.025272910484389562,0.0188679245283018
0.0,0.0566037735849056
0.009436876883472597,0.0
0.022461578857604435,0.0
0.0,0.0
0.0,0.0
0.013855341825889742,0.0188679245283018
0.019448386106517935,0.0
0.0020450608216558003,0.0
0.024516157704033686,0.0
0.011687601466888,0.0
0.022962130933625206,0.0
0.055839139018124914,0.0
0.02208868168659396,0.0188679245283018
0.006904978862629839,0.0188679245283018
0.014629591161521332,0.0188679245283018
0.044177732998464135,0.0
0.012323163186297571,0.0
0.02499441516981849,0.0
0.008298520467732221,0.0377358490566037
0.009448211738230423,0.0188679245283018
0.0,0.0188679245283018
0.006858541494463383,0.0377358490566037
0.02259999198269435,0.0
0.011486376138236772,0.0
0.0,0.0
0.009269952526748965,0.0188679245283018
0.02607650700799951,0.0188679245283018
0.028203064843639266,0.0
0.005383238879730352,0.0
0.01426101410490916,0.0
0.02280970904730461,0.0
0.01057208826853088,0.0
0.00513661351331512,0.0
0.03543403079986775,0.0
0.006215663208028094,0.0
0.03012908265463486,0.0377358490566037
0.0,0.0188679245283018
0.01849141978067584,0.0
0.0008401535851121598,0.0377358490566037
0.017309377827630208,0.0
0.020321115543088554,0.0377358490566037
0.019740534234085914,0.0
0.0075884468563045615,0.0
0.00962936980954391,0.0
0.018760899127785738,0.0
0.013391572860375124,0.0
0.026778674367380795,0.0
0.07355922849767874,0.0566037735849056
0.003953679926323629,0.0566037735849056
0.01204824732071949,0.0
0.0,0.0188679245283018
0.012433926357620693,0.0
0.007484596878211035,0.0
0.0005103235206434351,0.0
0.01670703933624908,0.0377358490566037
0.0,0.0
0.007161976169468565,0.0188679245283018
0.008016690048444367,0.0188679245283018
0.02244266783060953,0.0188679245283018
0.014861467597053047,0.0188679245283018
0.03161409338170501,0.0
0.028570893233479337,0.0
0.04249900397067478,0.0
0.014097461446234763,0.0
0.029531094194027975,0.0
0.001699000692229049,0.0
0.018333169379564196,0.0
0.017026327205156323,0.0
0.004318205667957505,0.0188679245283018
0.0,0.0
0.015618618900042123,0.0
0.018309342537319886,0.0
0.023871032285509217,0.0
0.011001243012878635,0.0188679245283018
0.00941507889234111,0.0
0.02615327010594498,0.0
0.015849383839526717,0.0
0.009031072154223179,0.0188679245283018
0.0,0.1132075471698113
0.013137318794270714,0.0188679245283018
0.011700220514753269,0.0
0.028496570666159876,0.0
0.020091204509081344,0.0
0.026295484316198516,0.0188679245283018
0.009568554398223347,0.0188679245283018
0.02346677651387461,0.0
0.014678925322221042,0.0
0.0,0.0566037735849056
0.01104881275383551,0.0188679245283018
0.0188285966951507,0.0
0.0,0.0566037735849056
0.0,0.0188679245283018
0.009126657351805227,0.0
0.0252522541081209,0.0
0.010023253485939798,0.0
0.0033413836120140305,0.0188679245283018
0.02368013459606686,0.0
0.04621949164345761,0.0
0.0,0.0
0.025956767197348928,0.0
0.028961411012890778,0.0
0.03928147696622286,0.0188679245283018
0.01151276718907367,0.0
0.03446829882007582,0.0
0.01288200249607755,0.0188679245283018
0.009628134421780551,0.0
0.011918398199347396,0.0
0.03213327364058778,0.0188679245283018
0.02636887995520917,0.0
0.12083436651321341,0.0
0.015214671632895522,0.0
0.005491027260107313,0.0188679245283018
0.037741844841057026,0.0
0.005616222787264336,0.0
0.006711730363316243,0.0188679245283018
0.01643441551151146,0.0
0.014843710761353369,0.0
0.023931204735591523,0.0377358490566037
0.01301883260365777,0.0
0.0016886122709768587,0.0
0.0067362166206398726,0.0188679245283018
0.0,0.0188679245283018
0.015051148243111549,0.0188679245283018
0.0,0.0
0.013904557559612896,0.0
0.007043262475128914,0.0
0.017045820887387635,0.0188679245283018
0.014540273981519573,0.0
0.02449383085491571,0.0188679245283018
0.02774617911431422,0.0
0.004145493258658632,0.0
0.018739830833438366,0.0
0.008615340849936414,0.0377358490566037
0.04432021094424492,0.0
0.01595108537103521,0.0566037735849056
0.008657165046870401,0.0
0.0,0.0
0.020492982705927892,0.0566037735849056
0.09295907381830548,0.0188679245283018
0.0,0.0188679245283018
0.021446404588785987,0.0
0.02286213755654832,0.0
0.011971522777414378,0.0
0.029022228214236792,0.0
0.012456967303411757,0.0377358490566037
0.005442061016653323,0.0
