external_code,retail,season,category,actual,naive_prediction,ses_prediction
5556,69,AW19,long sleeve,0.0,0.0188679245283018,0.013722121929009392
5556,8,AW19,long sleeve,0.0,0.0566037735849056,0.017152653657897213
5464,15,AW19,sheath dress,0.0,0.0,0.002686500592585638
5556,102,AW19,long sleeve,0.0,0.0,0.012006856062998455
5556,29,AW19,long sleeve,0.0,0.0,0.01715265891912165
5551,80,AW19,long sleeve,0.0566037735849056,0.0,0.03430531233727043
5536,4,AW19,medium coat,0.0188679245283018,0.0,0.018867919529304267
5536,13,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.02229845126478199
5551,12,AW19,long sleeve,0.0188679245283018,0.0,0.01886791953063227
5536,101,AW19,medium coat,0.0566037735849056,0.0566037735849056,0.01200685605977471
5551,31,AW19,long sleeve,0.0,0.0,0.010291590197180258
5558,39,AW19,medium coat,0.0,0.0,0.0205831853938768
5551,94,AW19,long sleeve,0.0,0.0188679245283018,0.022298451263023884
5441,76,AW19,long dress,0.0,0.0,0.00030952614338432575
5381,90,AW19,long sleeve,0.0188679245283018,0.0,0.015437390400516
5551,15,AW19,long sleeve,0.0,0.0,0.013722121927889224
5551,29,AW19,long sleeve,0.0,0.0,0.013722121930000136
5551,74,AW19,long sleeve,0.0,0.0,0.018867919535084876
5557,47,AW19,medium coat,0.0,0.0,0.01200686016957174
5552,56,AW19,long sleeve,0.0,0.0,0.017152653660742426
5552,13,AW19,long sleeve,0.0,0.0,0.024013717130878694
5557,1,AW19,medium coat,0.0188679245283018,0.0,0.018867919530446257
5557,87,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.013642579701278983
5557,51,AW19,medium coat,0.0188679245283018,0.0,0.020583190397660194
5557,15,AW19,medium coat,0.0,0.0,0.01886791952646275
5552,69,AW19,long sleeve,0.0,0.0,0.013722121931020827
5557,20,AW19,medium coat,0.0,0.0,0.013722121929812148
5557,89,AW19,medium coat,0.0377358490566037,0.0188679245283018,0.02401371712153076
5552,22,AW19,long sleeve,0.0188679245283018,0.0,0.010291590196995489
5557,76,AW19,medium coat,0.0188679245283018,0.0377358490566037,0.01715265366041308
5552,76,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.008576324331136215
5557,93,AW19,medium coat,0.0,0.0188679245283018,0.013117733474072798
5552,89,AW19,long sleeve,0.0,0.0188679245283018,0.017152653667341602
5552,101,AW19,long sleeve,0.0,0.0,0.013722121929873883
5557,56,AW19,medium coat,0.0188679245283018,0.0,0.01200685606464778
5557,28,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.02058318539528292
5557,86,AW19,medium coat,0.0,0.0,0.015437387794819835
5551,1,AW19,long sleeve,0.0,0.0377358490566037,0.01715265365854607
5556,51,AW19,long sleeve,0.0,0.0,0.013722121929108162
5552,80,AW19,long sleeve,0.0,0.0,0.01715265365706962
5551,69,AW19,long sleeve,0.0,0.0,0.012676371328842258
5551,36,AW19,long sleeve,0.0,0.0566037735849056,0.013722121931294217
5551,26,AW19,long sleeve,0.0,0.0377358490566037,0.037735848775449714
5551,18,AW19,long sleeve,0.0,0.0,0.022298451257749662
5558,12,AW19,medium coat,0.0377358490566037,0.0377358490566037,0.029159514722527563
5551,8,AW19,long sleeve,0.0188679245283018,0.0,0.024013717130269764
5557,39,AW19,medium coat,0.0,0.0,0.025728982993660967
5536,22,AW19,medium coat,0.0377358490566037,0.0566037735849056,0.018868425431866436
5511,26,AW19,long sleeve,0.0,0.0,4.189520847642081e-18
5552,43,AW19,long sleeve,0.0377358490566037,0.0,0.013722121930972638
5464,57,AW19,sheath dress,0.0,0.0,0.010291590197347102
5557,12,AW19,medium coat,0.0,0.0,0.020583190277763244
5557,103,AW19,medium coat,0.0,0.0,0.005276845487243537
5464,8,AW19,sheath dress,0.0,0.0,0.01715265366341297
5557,46,AW19,medium coat,0.0,0.0188679245283018,0.016093633296993357
5557,81,AW19,medium coat,0.0,0.0,0.01715265365843473
5464,4,AW19,sheath dress,0.0566037735849056,0.0,0.015437387787536058
5557,85,AW19,medium coat,0.0566037735849056,0.0188679245283018,0.008576324329984085
5557,8,AW19,medium coat,0.0,0.0,0.005966466723235501
5529,19,AW19,culottes,0.0188679245283018,0.0188679245283018,0.020583185395661233
5553,43,AW19,long sleeve,0.0,0.0188679245283018,0.012006856062145502
5556,56,AW19,long sleeve,0.0,0.0188679245283018,0.013722121924271162
5549,103,AW19,short coat,0.0,0.0377358490566037,0.018909148181569066
5549,4,AW19,short coat,0.0377358490566037,0.0,0.015437387800420001
5540,108,AW19,culottes,0.0,0.0,0.013297116010421106
5498,108,AW19,doll dress,0.0188679245283018,0.0188679245283018,0.015437393852281999
5540,56,AW19,culottes,0.0188679245283018,0.0,0.0061970112782540054
5498,109,AW19,doll dress,0.0188679245283018,0.0188679245283018,0.018867919521705568
5540,45,AW19,culottes,0.0188679245283018,0.0188679245283018,0.012006859688061904
5521,2,AW19,long coat,0.0,0.0,0.025728983000147334
5498,4,AW19,doll dress,0.0,0.0,0.013722121928611391
5540,1,AW19,culottes,0.0,0.0566037735849056,0.025728982994927794
5498,8,AW19,doll dress,0.0,0.0,0.01886791951590401
5501,35,AW19,long dress,0.0,0.0,0.02058318538467063
5554,47,AW19,long sleeve,0.0,0.0,5.408672167497127e-19
5549,26,AW19,short coat,0.0,0.0,0.012006856064611323
5549,121,AW19,short coat,0.0,0.0,0.017152653660303444
5540,67,AW19,culottes,0.0188679245283018,0.0,0.01029159019655492
5554,13,AW19,long sleeve,0.0,0.0188679245283018,0.03087478059223359
5549,51,AW19,short coat,0.0,0.0188679245283018,0.012006856064054541
5549,3,AW19,short coat,0.0,0.0,0.0014359136634576864
5554,80,AW19,long sleeve,0.0,0.0,0.020583185389541608
5554,86,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.01886792350380067
5549,105,AW19,short coat,0.0,0.0,0.010291590197400084
5554,14,AW19,long sleeve,0.0,0.0,0.020583185395561168
5549,59,AW19,short coat,0.0,0.0,0.013722125158740148
5549,54,AW19,short coat,0.0188679245283018,0.0,0.010291590198762812
4656,108,AW19,culottes,0.1132075471698113,0.0754716981132075,0.01715265366331839
5567,54,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.012006856064324617
5527,5,AW19,long coat,0.0,0.0188679245283018,0.013722121935296153
5520,69,AW19,doll dress,0.0,0.0,0.015437387797821939
4931,74,AW19,culottes,0.0,0.0,0.013722121927496087
5527,22,AW19,long coat,0.0188679245283018,0.0188679245283018,0.02058318538906354
4931,6,AW19,culottes,0.0188679245283018,0.0188679245283018,0.01715265366507118
5529,87,AW19,culottes,0.0,0.0,0.02401371712627384
5474,109,AW19,long dress,0.0,0.0,0.012006856065060087
5474,72,AW19,long dress,0.0566037735849056,0.0,4.13118654117129e-49
5527,80,AW19,long coat,0.0188679245283018,0.0,0.012006856066793303
4938,88,AW19,culottes,0.0,0.0,0.017152653663515396
5527,1,AW19,long coat,0.0566037735849056,0.0188679245283018,0.013722121932186821
5474,95,AW19,long dress,0.0188679245283018,0.0,0.013722121930260612
5540,2,AW19,culottes,0.0,0.0,0.006780187483615053
5527,43,AW19,long coat,0.0,0.0,0.02401371711608827
4933,87,AW19,culottes,0.0,0.0,0.020583190355359857
5520,43,AW19,doll dress,0.0188679245283018,0.0,0.008576324331374448
5527,20,AW19,long coat,0.0,0.0,0.018867919525991362
5540,31,AW19,culottes,0.0,0.0,0.020583185396817177
4977,23,AW19,doll dress,0.0,0.0,0.012006856064465903
5498,39,AW19,doll dress,0.0,0.0377358490566037,0.03754725555518619
5554,8,AW19,long sleeve,0.0,0.0,0.02401371712259639
5554,104,AW19,long sleeve,0.0188679245283018,0.0,0.012006856063380353
4970,75,AW19,long coat,0.0,0.0,0.012006856065196737
5540,80,AW19,culottes,0.0,0.0,0.01886791952670028
5556,22,AW19,long sleeve,0.0188679245283018,0.0,0.01200685606308757
5554,12,AW19,long sleeve,0.0,0.0377358490566037,0.02229845125697374
5444,13,AW19,long sleeve,0.0,0.0,0.010291593592639137
5558,56,AW19,medium coat,0.0188679245283018,0.0,0.02572898299994445
5558,28,AW19,medium coat,0.0,0.0,0.02058318539529892
5567,121,AW19,long sleeve,0.0,0.0,0.018867919526940717
5558,108,AW19,medium coat,0.0,0.0,4.189520910070807e-18
5558,9,AW19,medium coat,0.0188679245283018,0.0,0.012006856065130156
5553,15,AW19,long sleeve,0.0,0.0,0.017152653659860264
5553,12,AW19,long sleeve,0.0,0.0,0.015437387790688373
5553,96,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.010291590196872646
5521,105,AW19,long coat,0.0,0.0,0.015437387796587298
5567,74,AW19,long sleeve,0.0,0.0188679245283018,0.013722121927761646
5556,15,AW19,long sleeve,0.0377358490566037,0.0,0.013722121932052349
5545,76,AW19,medium coat,0.0,0.0,0.015437387797228277
5001,29,AW19,long sleeve,0.0,0.0,0.00617860254385247
5556,91,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.008576324330519048
5545,40,AW19,medium coat,0.0188679245283018,0.0377358490566037,0.010291590199871064
5545,35,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.0188679195321553
5545,81,AW19,medium coat,0.0,0.0377358490566037,0.015437387789916716
5556,31,AW19,long sleeve,0.0,0.0188679245283018,0.012006856065930308
5381,108,AW19,long sleeve,0.0,0.0,4.5782899664531266e-07
5556,86,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.01200685606288289
5545,64,AW19,medium coat,0.0,0.0,0.015437387795632281
5536,12,AW19,medium coat,0.0188679245283018,0.0377358490566037,0.03945111742326065
5536,7,AW19,medium coat,0.0,0.0188679245283018,0.018867919530516253
5558,93,AW19,medium coat,0.0,0.0188679245283018,0.011132493608278702
5553,104,AW19,long sleeve,0.0,0.0,0.010291590197402431
5558,89,AW19,medium coat,0.0377358490566037,0.0188679245283018,0.015437387796951208
5558,20,AW19,medium coat,0.0,0.0,0.03259004645310073
4845,46,AW19,sleeveless,0.0566037735849056,0.0,0.020583185395180573
5553,115,AW19,long sleeve,0.0,0.0188679245283018,0.011567833908563049
5495,8,AW19,solid color top,0.0,0.0,0.015437387794344979
5495,107,AW19,solid color top,0.0566037735849056,0.0377358490566037,0.018867919541146493
5495,87,AW19,solid color top,0.0188679245283018,0.0754716981132075,0.05571278334783451
5553,8,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.022298451260311825
5545,30,AW19,medium coat,0.0,0.0,0.018867919521884026
4874,108,AW19,doll dress,0.0,0.0188679245283018,0.015437391172379623
5553,101,AW19,long sleeve,0.0,0.0,0.012006856063640284
5553,47,AW19,long sleeve,0.0,0.0377358490566037,0.0634648320429628
5553,89,AW19,long sleeve,0.0377358490566037,0.0,5.623079737686765e-10
5553,56,AW19,long sleeve,0.0,0.0,0.013722121929943173
5553,73,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.013722121930038845
5558,115,AW19,medium coat,0.0,0.0,0.018867919531390987
5558,57,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.01543738780808836
5558,44,AW19,medium coat,0.0566037735849056,0.0188679245283018,0.008762067766312163
5558,103,AW19,medium coat,0.0,0.0,0.017152653662347146
5558,46,AW19,medium coat,0.0,0.0,0.004599673334653378
5558,81,AW19,medium coat,0.0,0.0,0.012006856062355648
5558,53,AW19,medium coat,0.0566037735849056,0.0,0.017152653659743902
5567,19,AW19,long sleeve,0.0,0.0188679245283018,0.01543738779692556
5567,80,AW19,long sleeve,0.0,0.0377358490566037,0.030874780587499352
5558,27,AW19,medium coat,0.0188679245283018,0.0,0.012006856067435038
5558,1,AW19,medium coat,0.0,0.0188679245283018,0.024013717125112924
5543,108,AW19,long sleeve,0.0,0.0377358490566037,0.041229897132374994
5555,28,AW19,long sleeve,0.0,0.0,5.894287276715318e-14
5429,95,AW19,patterned top,0.0,0.0,0.013722121928189234
5522,76,AW19,solid color top,0.0188679245283018,0.0,0.010801481118913759
5061,108,AW19,long coat,0.0,0.0,0.01200685606530127
5061,3,AW19,long coat,0.0377358490566037,0.0,0.02058318539244653
5397,24,AW19,patterned top,0.0,0.0,0.027444248824333488
5061,10,AW19,long coat,0.0188679245283018,0.0,0.010291590196343495
5561,41,AW19,long coat,0.0188679245283018,0.0188679245283018,0.01715265366382959
5561,104,AW19,long coat,0.0188679245283018,0.0377358490566037,0.010291590195856624
5561,18,AW19,long coat,0.0,0.0,0.0240137171299898
5451,26,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.01513683190626151
5561,69,AW19,long coat,0.0,0.0,0.012006856063064588
5561,20,AW19,long coat,0.0,0.0,0.020583185388430538
5561,47,AW19,long coat,0.0,0.0,0.0024543147461022277
5561,24,AW19,long coat,0.0,0.0188679245283018,0.01979217391494118
5492,101,AW19,solid color top,0.0,0.0188679245283018,0.012006859936631809
5451,22,AW19,medium coat,0.0188679245283018,0.0,0.010291590197145489
5561,28,AW19,long coat,0.0,0.0188679245283018,0.018867919530971517
5561,108,AW19,long coat,0.0,0.0,0.010291590197627628
5397,92,AW19,patterned top,0.0188679245283018,0.0,0.013722121929325837
5522,65,AW19,solid color top,0.0,0.0188679245283018,0.022298451269521784
5397,73,AW19,patterned top,0.0,0.0,0.027444252179293076
5492,26,AW19,solid color top,0.0,0.0,0.01372212192923227
4771,108,AW19,medium coat,0.0,0.0,0.02915951473451159
5522,3,AW19,solid color top,0.0,0.0,0.0009611269544340991
5372,30,AW19,gitana skirt,0.0,0.0,0.00013469164350461352
5397,117,AW19,patterned top,0.0,0.0,0.01886791952813695
5522,56,AW19,solid color top,0.0,0.0188679245283018,0.018867924528301796
5561,19,AW19,long coat,0.0,0.0188679245283018,0.02229845126201407
5561,75,AW19,long coat,0.0,0.0,0.02058318539408669
5561,48,AW19,long coat,0.0,0.0188679245283018,0.029159514727226533
5561,92,AW19,long coat,0.0,0.0,0.012006856062553759
5561,3,AW19,long coat,0.0188679245283018,0.0,0.022298451258566384
5522,108,AW19,solid color top,0.0,0.0,0.007626658359897969
5397,79,AW19,patterned top,0.0,0.0,0.02229845817830802
5397,106,AW19,patterned top,0.0566037735849056,0.0188679245283018,0.03773584405648802
5397,109,AW19,patterned top,0.0,0.0,0.008144485132404398
5397,102,AW19,patterned top,0.0188679245283018,0.0,0.008576324330920143
5542,35,AW19,kimono dress,0.0,0.0,0.0013988981466155287
5397,59,AW19,patterned top,0.0377358490566037,0.0,0.0037346715768299356
5072,108,AW19,medium coat,0.0,0.0,0.015437387795838349
5517,79,AW19,long sleeve,0.0,0.0188679245283018,0.01886773529444002
4983,10,AW19,short sleeves,0.0,0.0,0.007175622751283538
4981,88,AW19,doll dress,0.0188679245283018,0.0188679245283018,0.008576324332207381
4684,15,AW19,culottes,0.0,0.0,0.01886791952733374
5497,8,AW19,long coat,0.0,0.0,0.015437391082222683
5497,77,AW19,long coat,0.0,0.0,0.01029159020012161
5497,15,AW19,long coat,0.0,0.0,0.017152653661578615
5490,84,AW19,culottes,0.0,0.0,0.003119271221009421
5519,107,AW19,long coat,0.0,0.0377358490566037,0.01200685606120925
5428,110,AW19,sheath dress,0.0,0.0188679245283018,0.013722121931109407
4684,93,AW19,culottes,0.0188679245283018,0.0,0.010291590198613181
5519,16,AW19,long coat,0.0,0.0188679245283018,0.006861058465430434
5519,99,AW19,long coat,0.0,0.0188679245283018,0.008576324332143169
5397,107,AW19,patterned top,0.0,0.0,0.0017645047001619196
5530,30,AW19,medium coat,0.0,0.0188679245283018,0.02058318539563829
5530,12,AW19,medium coat,0.0188679245283018,0.0377358490566037,0.03254051282230665
5530,94,AW19,medium coat,0.0,0.0188679245283018,0.015437387797576911
5447,18,AW19,solid color top,0.0,0.0188679245283018,0.01372212192953488
5351,24,AW19,kimono dress,0.0188679245283018,0.0188679245283018,0.017152653662969745
5066,66,AW19,long coat,0.0,0.0188679245283018,0.013722121928106125
5447,80,AW19,solid color top,0.0,0.0,0.024013721779655123
5504,2,AW19,medium coat,0.0188679245283018,0.0,0.01372212193343136
5504,31,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.01715265366023102
5504,22,AW19,medium coat,0.0,0.0,0.018867919521244177
4684,87,AW19,culottes,0.0188679245283018,0.0,6.150171854368761e-10
5351,108,AW19,kimono dress,0.0,0.0,0.018867919530828423
5428,48,AW19,sheath dress,0.0,0.0188679245283018,0.013722126083462809
5530,87,AW19,medium coat,0.0188679245283018,0.0188679245283018,0.015437387786480362
5541,115,AW19,kimono dress,0.0,0.0,0.015437392616047608
5397,14,AW19,patterned top,0.0,0.0,0.0377358440548893
4779,121,AW19,medium coat,0.0188679245283018,0.0377358490566037,0.0205831853942224
5070,107,AW19,long coat,0.0,0.0,0.013722121930982115
5539,107,AW19,maxi,0.0,0.0377358490566037,0.04974271069728863
5459,104,AW19,culottes,0.0,0.0,0.013722121929511576
5559,99,AW19,long sleeve,0.0,0.0,0.013722121931295149
5559,108,AW19,long sleeve,0.0,0.0,0.010488785602456632
5559,80,AW19,long sleeve,0.0,0.0,0.0075196423183542666
5559,88,AW19,long sleeve,0.0,0.0,0.002896782839987979
5559,43,AW19,long sleeve,0.0,0.0,0.0012189145953186771
5539,32,AW19,maxi,0.0377358490566037,0.0943396226415094,0.08404802237751781
5559,86,AW19,long sleeve,0.0,0.0,6.242872454543941e-26
5559,84,AW19,long sleeve,0.0,0.0,0.0062086706030690785
5539,26,AW19,maxi,0.0,0.0,0.029159514727287367
5040,3,AW19,solid color top,0.0,0.0,0.022298451265113164
5500,69,AW19,culottes,0.0,0.0188679245283018,0.01029159019718814
5436,80,AW19,long sleeve,0.0,0.0188679245283018,0.020583185388370003
5436,22,AW19,long sleeve,0.0,0.0,0.012006856062465083
5436,87,AW19,long sleeve,0.0188679245283018,0.0377358490566037,0.03773583725775228
5500,80,AW19,culottes,0.0188679245283018,0.0,0.013722121929889617
5500,79,AW19,culottes,0.0,0.0188679245283018,0.013722121929026186
5073,87,AW19,medium coat,0.0,0.0,0.012006863498386118
5452,87,AW19,long coat,0.0,0.0188679245283018,0.012006856064738471
5348,108,AW19,culottes,0.0,0.0,0.0030638526948331903
5500,108,AW19,culottes,0.0,0.0377358490566037,0.029159514761296877
5459,59,AW19,culottes,0.0,0.0,0.013721696269853981
5397,62,AW19,patterned top,0.0,0.0,0.03430531231315156
5468,61,AW19,culottes,0.0188679245283018,0.0,0.01372212192894572
5397,10,AW19,patterned top,0.0,0.0,1.6089106342469178e-05
5046,88,AW19,medium coat,0.0,0.0188679245283018,0.02058318539670451
5429,15,AW19,patterned top,0.0,0.0,0.010291590197259257
5539,23,AW19,maxi,0.0,0.0188679245283018,0.017152653661238377
5500,87,AW19,culottes,0.0188679245283018,0.0566037735849056,0.015437392766440785
5468,40,AW19,culottes,0.0,0.0188679245283018,0.010291590197971835
5397,105,AW19,patterned top,0.0,0.0,0.006730926994764468
5459,95,AW19,culottes,0.0188679245283018,0.0,0.012006856063332091
5539,27,AW19,maxi,0.0377358490566037,0.0566037735849056,0.015437387792115322
4779,59,AW19,medium coat,0.0188679245283018,0.0,0.02058318539534959
5560,76,AW19,medium coat,0.0,0.0,0.013722121930320824
5560,66,AW19,medium coat,0.0,0.0,0.017152657177785264
5493,91,AW19,sleeveless,0.0,0.0,0.012006856061157619
4778,108,AW19,medium coat,0.0,0.0,0.004997557006741549
5493,87,AW19,sleeveless,0.0188679245283018,0.0,0.010291590197076353
5539,49,AW19,maxi,0.0377358490566037,0.0,0.017355101357029046
5408,104,AW19,long sleeve,0.0,0.0,2.811539973581396e-10
5029,10,AW19,culottes,0.0,0.0,0.01200685606295109
5493,104,AW19,sleeveless,0.0,0.0,0.010291593592639137
5539,79,AW19,maxi,0.0,0.0,0.002933240743911885
5539,92,AW19,maxi,0.0,0.0377358490566037,0.030874780597187373
5047,89,AW19,long sleeve,0.0,0.0,0.010291590197253873
5359,99,AW19,culottes,0.0,0.0188679245283018,0.013722121933573377
5047,79,AW19,long sleeve,0.0188679245283018,0.0,0.010291590193909102
5539,6,AW19,maxi,0.0,0.0,0.010291590198355157
4989,44,AW19,miniskirt,0.0188679245283018,0.0188679245283018,0.008576324330894182
5539,101,AW19,maxi,0.0188679245283018,0.0,0.010291590197536123
5559,28,AW19,long sleeve,0.0,0.0,0.012006856061482512
5539,68,AW19,maxi,0.0377358490566037,0.0188679245283018,0.017728098880761364
5559,16,AW19,long sleeve,0.0,0.0,0.015437391174214284
5559,76,AW19,long sleeve,0.0,0.0,0.003908667524088358
5459,27,AW19,culottes,0.0,0.0,0.015437387796378916
5539,106,AW19,maxi,0.0,0.0188679245283018,0.03642565920466624
5559,95,AW19,long sleeve,0.0,0.0,0.0024952737897073244
5539,52,AW19,maxi,0.0188679245283018,0.0943396226415094,0.03773584406630919
5559,103,AW19,long sleeve,0.0,0.0,0.003940076402871133
5539,33,AW19,maxi,0.0,0.0188679245283018,0.029159520722738662
5559,63,AW19,long sleeve,0.0,0.0,0.013722121929010702
5539,117,AW19,maxi,0.0377358490566037,0.0377358490566037,0.024013717125807042
5539,28,AW19,maxi,0.0188679245283018,0.0,0.012006856071261333
5539,24,AW19,maxi,0.0,0.0,0.0007308316272741455
5001,125,AW19,long sleeve,0.0,0.0,0.005813514182655023
5541,57,AW19,kimono dress,0.0,0.0,0.017152653660535786
5394,95,AW19,maxi,0.0,0.0,0.013722121929812528
5570,9,AW19,maxi,0.0,0.0,0.030874784334733684
5570,80,AW19,maxi,0.0,0.0,0.0019524969797560263
5570,43,AW19,maxi,0.0,0.0,2.8115399316861863e-10
5570,14,AW19,maxi,0.0,0.0,0.01715265366537372
5570,7,AW19,maxi,0.0,0.0,0.004123762515755151
5570,10,AW19,maxi,0.0,0.0,0.0006091616075099435
5527,30,AW19,long coat,0.0377358490566037,0.0,0.015437387798273786
5570,12,AW19,maxi,0.0,0.0,6.049967700097701e-05
5569,41,AW19,maxi,0.0,0.0,0.04802743928074871
5569,100,AW19,maxi,0.0188679245283018,0.0,0.020583185389896175
5569,95,AW19,maxi,0.0188679245283018,0.0377358490566037,0.02181982073362013
5569,36,AW19,maxi,0.0,0.0,8.37904175771291e-18
5569,69,AW19,maxi,0.0566037735849056,0.0,0.0067733732470323296
5419,5,AW19,sleeveless,0.0188679245283018,0.0,5.202392926598352e-06
5419,16,AW19,sleeveless,0.0,0.0188679245283018,0.013722121928121646
5569,22,AW19,maxi,0.0,0.0566037735849056,0.02744424886318789
5569,56,AW19,maxi,0.0754716981132075,0.0188679245283018,0.015087894115294712
5562,103,AW19,maxi,0.0,0.0,0.044596907543605714
5562,8,AW19,maxi,0.0,0.0,0.0291595147236869
5562,100,AW19,maxi,0.0,0.0,0.022298451245284467
5562,21,AW19,maxi,0.0754716981132075,0.0188679245283018,0.03945110991524907
5562,57,AW19,maxi,0.0,0.0188679245283018,0.04802743926417677
5482,46,AW19,sleeveless,0.0,0.0188679245283018,0.010291590197443924
5570,5,AW19,maxi,0.0,0.0,0.041166378921869244
5562,115,AW19,maxi,0.0,0.0188679245283018,0.024013717127250513
5562,64,AW19,maxi,0.0188679245283018,0.0,0.009705762984101602
5562,41,AW19,maxi,0.0,0.0,0.06518009785790936
5482,89,AW19,sleeveless,0.0,0.0377358490566037,0.017152653662628886
5569,12,AW19,maxi,0.0188679245283018,0.0,0.032590046468283285
5569,14,AW19,maxi,0.0188679245283018,0.0,0.02401371712226334
5482,96,AW19,sleeveless,0.0,0.0,0.0006573435460883189
5562,29,AW19,maxi,0.0,0.0188679245283018,0.03430531701121531
5562,4,AW19,maxi,0.0188679245283018,0.0188679245283018,0.017152653662596395
5570,56,AW19,maxi,0.0,0.0,0.018061458035759478
5406,108,AW19,long coat,0.0,0.0188679245283018,0.02058318539579488
5501,79,AW19,long dress,0.0,0.0,0.005803887040448896
5531,19,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.021474029501836352
5531,12,AW19,long sleeve,0.0377358490566037,0.0188679245283018,0.02928006016707821
5001,18,AW19,long sleeve,0.0,0.0,0.020583185396940228
5501,10,AW19,long dress,0.0,0.0,0.013722121932181171
5534,101,AW19,long sleeve,0.0,0.0188679245283018,0.022298455728720065
5534,93,AW19,long sleeve,0.0188679245283018,0.0188679245283018,0.00857632433060293
5337,88,AW19,kimono dress,0.0,0.0188679245283018,0.017152653662034396
5502,103,AW19,long sleeve,0.0,0.0188679245283018,0.010291590196449242
5502,81,AW19,long sleeve,0.0,0.0,0.01029159019743314
5462,108,AW19,medium coat,0.0,0.0,0.008900433172537709
5337,108,AW19,kimono dress,0.0,0.0,0.0030475638544874215
5550,12,AW19,long sleeve,0.0,0.0566037735849056,0.021404000630398403
5465,12,AW19,long coat,0.0,0.0188679245283018,0.028189272467762018
5462,87,AW19,medium coat,0.0,0.0,0.022298451268387053
5465,43,AW19,long coat,0.0377358490566037,0.0188679245283018,0.00857632433175663
5465,93,AW19,long coat,0.0188679245283018,0.0188679245283018,0.00857632433058095
5433,23,AW19,long coat,0.0,0.0188679245283018,0.010291590196424604
5450,94,AW19,medium coat,0.0,0.0,0.024013717129045608
5048,21,AW19,doll dress,0.0,0.0188679245283018,0.012006856064814643
5462,4,AW19,medium coat,0.0,0.0,0.013722127018721492
5571,10,AW19,patterned top,0.0,0.0,0.000331600185418167
5571,56,AW19,patterned top,0.0,0.0,0.0006278297887037103
5406,36,AW19,long coat,0.0188679245283018,0.0188679245283018,0.02401371713066555
5471,106,AW19,medium coat,0.0,0.0,0.017152653661931166
5001,16,AW19,long sleeve,0.0,0.0,0.022298451259863256
5471,15,AW19,medium coat,0.0,0.0,0.002271942691367457
5471,2,AW19,medium coat,0.0,0.0,0.007645767731244309
5537,4,AW19,long sleeve,0.0,0.0,0.015437387792880439
5502,75,AW19,long sleeve,0.0,0.0,0.00501558818900529
5546,60,AW19,long sleeve,0.0,0.0188679245283018,0.01200685606187215
5571,125,AW19,patterned top,0.0,0.0,1.3861962097343671e-41
5337,74,AW19,kimono dress,0.0,0.0188679245283018,0.009950132985254146
5562,95,AW19,maxi,0.0,0.0,0.018867919521592193
5562,81,AW19,maxi,0.0377358490566037,0.0,0.056603768580701375
5566,75,AW19,short coat,0.0,0.0566037735849056,0.05061280869530892
5566,14,AW19,short coat,0.0,0.0,4.189520910070805e-18
5566,3,AW19,short coat,0.0,0.0377358490566037,0.03087478655511027
5566,5,AW19,short coat,0.0,0.0,0.015437391264332434
5566,53,AW19,short coat,0.0,0.0,0.015437387794047354
5566,46,AW19,short coat,0.0,0.0,0.024013723054016636
5564,49,AW19,short coat,0.0188679245283018,0.0754716981132075,0.020583185393548302
5564,7,AW19,short coat,0.0,0.0754716981132075,0.07214067650697877
5564,15,AW19,short coat,0.0,0.0566037735849056,0.020583185394185435
5564,31,AW19,short coat,0.0377358490566037,0.0566037735849056,0.029159514732221063
5564,105,AW19,short coat,0.0,0.0188679245283018,0.015437387797347848
5564,14,AW19,short coat,0.0566037735849056,0.0188679245283018,0.020583185394281635
5564,3,AW19,short coat,0.0188679245283018,0.0188679245283018,0.04631217339226934
5564,56,AW19,short coat,0.0566037735849056,0.0,0.0038464563044113384
5564,93,AW19,short coat,0.0,0.0188679245283018,0.029159522210105572
5564,76,AW19,short coat,0.0188679245283018,0.0188679245283018,0.012006856061783894
5564,47,AW19,short coat,0.0,0.0188679245283018,0.02712048618802965
5541,13,AW19,kimono dress,0.0,0.0,0.013722121925603936
5562,96,AW19,maxi,0.0188679245283018,0.0,0.013722121931100256
5562,30,AW19,maxi,0.0,0.0377358490566037,0.053173236863762297
5562,2,AW19,maxi,0.0188679245283018,0.0188679245283018,0.039451109932424906
5562,12,AW19,maxi,0.0,0.0,0.10806174518964501
5562,7,AW19,maxi,0.0,0.0,3.721042047345372e-33
5562,15,AW19,maxi,0.0566037735849056,0.0,0.03324441413854822
